experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
361.0,500,10,True,5,5,50,0.005,0.5,250,5,gs,1,50.0,283.99089108467103,0.07903942283874489,0.02832457374969115,0.12975427192779862,49.983999999999995,661.68,46.792,84.8096,8.7744
361.0,500,10,True,5,5,50,0.005,0.5,250,5,gs,2,50.0,288.38158427238466,0.08313981479454573,0.04816358472012186,0.11811604486896958,50.0,817.0,40.33488,72.18944,8.48032
361.0,500,10,True,5,5,50,0.005,0.5,250,5,gs,3,50.0,297.15821517944335,0.08793277855983016,0.06535844495375208,0.11050711216590824,49.592,885.64,32.83904,59.955839999999995,5.72224
361.0,500,10,True,5,5,50,0.005,0.5,250,5,gs,4,50.0,309.85515216827395,0.09050108365653035,0.07584066078688025,0.10516150652618045,49.848,821.52,27.812,50.38048,5.24352
361.0,500,10,True,5,5,50,0.005,0.5,250,5,gs,5,50.0,328.96574242591856,0.09270229618293793,0.08079752145808451,0.10460707090779137,49.24,698.64,23.53728,44.09664,2.97792
361.0,500,10,True,5,5,50,0.005,0.5,250,5,gs,6,50.0,351.877429189682,0.09408758148078629,0.08532064472934435,0.10285451823222823,48.943999999999996,517.04,20.04,37.46048,2.61952
361.0,500,10,True,5,5,50,0.005,0.5,250,5,gs,7,50.0,376.8794852161407,0.09642030719593173,0.09316593728177892,0.09967467711008454,35.632,315.12,15.464960000000001,24.47584,6.45408
361.0,500,10,True,5,5,50,0.005,0.5,250,5,gs,8,50.0,401.903588180542,0.09781990529097324,0.09572230323930922,0.09991750734263725,33.128,217.2,10.546880000000002,17.51936,3.5744
361.0,500,10,True,5,5,50,0.005,0.5,250,5,gs,9,50.0,423.59758387565614,0.09942138946590533,0.09920483729124141,0.09963794164056922,13.752,71.76,4.58544,5.65216,3.51872
361.0,500,10,True,5,5,50,0.005,0.5,250,5,gs,10,50.0,424.4243908309937,0.10001228338667775,0.09999534296749248,0.10002922380586306,0.0,0.0,0.0,0.0,0.0
361.0,500,10,True,5,5,50,0.005,0.5,250,5,boston,10,50.0,282.3448736000061,0.09998692457712745,0.09997274938384536,0.10000109977040955,0.0,0.0,0.0,0.0,0.0
