experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,1,100.0,714.848350982666,0.03515954211707459,0.0,0.03515954211707459,88.92,362.84,52.2,0.0,52.2
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,2,100.0,716.5217324638367,0.03587543864339741,0.0,0.03587543864339741,89.32,431.04,49.8192,0.0,49.8192
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,3,100.0,719.9297680854797,0.03937055414122975,0.0,0.03937055414122975,96.36,507.56,42.7888,0.0,42.7888
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,4,100.0,724.38823138237,0.03797294010302455,0.0,0.03797294010302455,95.24,436.24,44.2928,0.0,44.2928
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,5,100.0,730.7646847057342,0.03839441293893038,0.0,0.03839441293893038,93.8,372.6,43.1576,0.0,43.1576
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,6,100.0,740.3498677921295,0.03992998964731886,0.0,0.03992998964731886,79.68,342.32,39.196000000000005,0.0,39.196000000000005
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,7,100.0,754.1563472938537,0.04225312540606221,0.0,0.04225312540606221,89.04,342.08,33.587199999999996,0.0,33.587199999999996
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,8,100.0,770.5870246887207,0.042646578234991225,0.0,0.042646578234991225,85.44,289.32,31.933600000000002,0.0,31.933600000000002
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,9,100.0,791.5833173751831,0.04302934933990588,0.0,0.04302934933990588,64.96,240.08,29.74,0.0,29.74
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,10,100.0,815.8321153450012,0.044180519884243624,0.0,0.044180519884243624,65.44,233.28,26.180799999999998,0.0,26.180799999999998
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,11,100.0,846.4709759140014,0.04558827727934824,0.0,0.04558827727934824,62.12,223.24,21.772800000000004,0.0,21.772800000000004
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,12,100.0,880.0598399353028,0.046322550521781164,0.0,0.046322550521781164,58.72,196.88,18.8288,0.0,18.8288
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,13,100.0,906.4258399581909,0.04701304412373623,0.0,0.04701304412373623,73.52,186.24,15.3752,0.0,15.3752
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,14,100.0,938.3917824745179,0.047333825244662966,0.0,0.047333825244662966,64.04,136.44,13.384,0.0,13.384
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,15,100.0,966.7992221069336,0.047507170826831875,0.0,0.047507170826831875,45.08,84.36,11.681599999999998,0.0,11.681599999999998
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,16,100.0,998.3482932376861,0.04759870820439821,0.0,0.04759870820439821,31.44,50.6,10.2824,0.0,10.2824
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,17,100.0,1026.8230367469787,0.04775270511148511,0.0,0.04775270511148511,17.96,29.44,8.3176,0.0,8.3176
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,18,100.0,1051.8349091243745,0.048046158637221906,0.0,0.048046158637221906,18.6,22.68,5.527199999999999,0.0,5.527199999999999
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,19,100.0,1070.4366400718689,0.048202148250168025,0.0,0.048202148250168025,7.72,7.72,2.5912,0.0,2.5912
62.0,100,20,True,5,5,50,0.002,1,0,15,gs,20,100.0,1071.1095361328125,0.04834608025670783,0.0,0.04834608025670783,0.0,0.0,0.0,0.0,0.0
62.0,100,20,True,5,5,50,0.002,1,0,15,boston,20,100.0,714.1274651527405,0.048359234820201574,0.0,0.048359234820201574,0.0,0.0,0.0,0.0,0.0
