experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,1,50.0,623.0161043453217,0.03420849146424287,0.011798236932089297,0.056618745996396436,50.0,344.24,57.6,87.8,27.4
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,2,50.0,624.5076656627655,0.03507606103095759,0.019826110945250514,0.050326011116664654,46.86,370.92,55.6892,78.8784,32.5
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,3,50.0,627.7034289169311,0.036644255380362006,0.023771024493251348,0.04951748626747266,43.46,372.16,52.344800000000006,73.9856,30.704
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,4,50.0,632.871533613205,0.037673623157914594,0.024066748069786814,0.051280498246042375,46.64,345.56,50.3792,73.328,27.4304
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,5,50.0,639.3911609458924,0.03807792908160911,0.029139611320827576,0.047016246842390655,39.62,301.52,49.5296,66.288,32.7712
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,6,50.0,649.2320249271393,0.03873821858214754,0.030035409140686108,0.047441028023608986,37.52,275.56,47.848800000000004,64.83279999999999,30.8648
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,7,50.0,664.3306599235534,0.041785726147550814,0.03371000806599324,0.049861444229108404,42.34,322.08,41.523599999999995,59.1896,23.8576
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,8,50.0,678.2805626296997,0.04278512550934162,0.035932816381831316,0.0496374346368519,43.76,281.52,39.3628,55.3872,23.3384
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,9,50.0,695.851603384018,0.043313502275022245,0.038177983553947276,0.048449020996097214,29.72,226.6,37.9044,50.9872,24.8216
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,10,50.0,714.4991941738128,0.04434959118947291,0.039426903278524154,0.049272279100421666,35.06,206.64,35.3316,48.3504,22.312800000000003
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,11,50.0,736.035847864151,0.04618319592066063,0.041417772528510616,0.050948619312810625,37.44,203.16,29.891199999999998,43.765600000000006,16.0168
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,12,50.0,756.6633938598633,0.0469867762960131,0.04300338882036678,0.05097016377165943,33.24,161.0,27.462400000000002,39.732,15.1928
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,13,50.0,778.7890903759003,0.04794278251697991,0.04518331254709089,0.05070225248686892,29.86,127.16,23.848000000000003,33.78,13.916000000000002
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,14,50.0,801.8638537693024,0.048692226714869016,0.046679474520853255,0.050704978908884764,26.3,89.32,20.823600000000003,28.375999999999998,13.271199999999999
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,15,50.0,826.164183921814,0.04921150688942347,0.04839123217498598,0.050031781603860945,17.28,55.68,18.3088,22.048000000000002,14.569600000000001
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,16,50.0,854.7161080932617,0.04969211998502719,0.04929629510340022,0.050087944866654174,10.18,36.36,15.7076,17.5456,13.8696
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,17,50.0,884.4587032985687,0.050010314889264024,0.04975303674613102,0.050267593032397036,10.22,32.48,13.5144,15.1104,11.918399999999998
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,18,50.0,909.6304130649567,0.05033483941410008,0.050147432002618855,0.050522246825581305,8.06,22.28,10.4972,11.6952,9.299199999999999
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,19,50.0,931.5741521644592,0.05060058617344168,0.050526697538902605,0.05067447480798078,7.16,14.44,6.9075999999999995,7.5592,6.256
147.0,200,20,True,5,5,50,0.005,0.5,100,20,gs,20,50.0,932.2667734527588,0.050883182213395294,0.050838017643776226,0.050928346783014354,0.0,0.0,0.0,0.0,0.0
147.0,200,20,True,5,5,50,0.005,0.5,100,20,boston,20,50.0,622.3702378368378,0.05090888668020501,0.05097267520115353,0.05084509815925649,0.0,0.0,0.0,0.0,0.0
