experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
43.0,100,10,True,5,5,50,0.005,1,0,5,gs,1,100.0,52.52121173858642,0.09059384048145253,0.0,0.09059384048145253,68.6,199.08,37.2,0.0,37.2
43.0,100,10,True,5,5,50,0.005,1,0,5,gs,2,100.0,53.555959663391114,0.09647026226300515,0.0,0.09647026226300515,87.92,261.72,29.1608,0.0,29.1608
43.0,100,10,True,5,5,50,0.005,1,0,5,gs,3,100.0,54.97494379043579,0.10441474364874187,0.0,0.10441474364874187,95.88,283.68,17.8504,0.0,17.8504
43.0,100,10,True,5,5,50,0.005,1,0,5,gs,4,100.0,57.07594111442566,0.104954845738399,0.0,0.104954845738399,88.24,240.08,14.2624,0.0,14.2624
43.0,100,10,True,5,5,50,0.005,1,0,5,gs,5,100.0,60.3384428024292,0.1045109336898952,0.0,0.1045109336898952,79.68,184.6,13.220799999999999,0.0,13.220799999999999
43.0,100,10,True,5,5,50,0.005,1,0,5,gs,6,100.0,64.32202218055725,0.10422739628362403,0.0,0.10422739628362403,64.88,130.36,11.9528,0.0,11.9528
43.0,100,10,True,5,5,50,0.005,1,0,5,gs,7,100.0,68.6440271282196,0.10350031853347043,0.0,0.10350031853347043,41.96,71.92,11.3472,0.0,11.3472
43.0,100,10,True,5,5,50,0.005,1,0,5,gs,8,100.0,73.93494756698608,0.10382568972531052,0.0,0.10382568972531052,38.64,50.6,8.4048,0.0,8.4048
43.0,100,10,True,5,5,50,0.005,1,0,5,gs,9,100.0,77.9645754814148,0.10427616920491023,0.0,0.10427616920491023,17.0,17.56,4.6144,0.0,4.6144
43.0,100,10,True,5,5,50,0.005,1,0,5,gs,10,100.0,78.21127168655396,0.10475950169107225,0.0,0.10475950169107225,0.0,0.0,0.0,0.0,0.0
43.0,100,10,True,5,5,50,0.005,1,0,5,boston,10,100.0,52.08458625793457,0.10484632334898718,0.0,0.10484632334898718,0.0,0.0,0.0,0.0,0.0
