experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
363.0,500,10,True,5,5,50,0.005,0.5,250,10,gs,1,50.0,343.7875682353973,0.09402206319930205,0.055755605378373777,0.13228852102023034,48.256,727.96,37.4,70.01664,4.783359999999999
363.0,500,10,True,5,5,50,0.005,0.5,250,10,gs,2,50.0,351.14559314727785,0.09373982235682568,0.06684347028914522,0.12063617442450615,43.104,696.36,36.188159999999996,62.09376,10.28256
363.0,500,10,True,5,5,50,0.005,0.5,250,10,gs,3,50.0,363.92370595932005,0.0991151982894643,0.0783914732727395,0.11983892330618909,45.896,623.84,31.348159999999996,53.23519999999999,9.46112
363.0,500,10,True,5,5,50,0.005,0.5,250,10,gs,4,50.0,384.2390035533905,0.10436332583647523,0.09514359517434537,0.11358305649860512,40.936,632.24,25.477919999999997,39.153600000000004,11.80224
363.0,500,10,True,5,5,50,0.005,0.5,250,10,gs,5,50.0,404.6448491382599,0.10553267878414534,0.10041057288463144,0.11065478468365923,33.576,439.28,23.538559999999997,33.1504,13.92672
363.0,500,10,True,5,5,50,0.005,0.5,250,10,gs,6,50.0,432.5867211723328,0.10856493692866875,0.10250114564254137,0.11462872821479612,42.784,450.64,17.50608,29.51424,5.497920000000001
363.0,500,10,True,5,5,50,0.005,0.5,250,10,gs,7,50.0,461.01938269615175,0.10912475040057786,0.10517405601528125,0.11307544478587443,30.176,264.16,15.917760000000001,25.112,6.723520000000001
363.0,500,10,True,5,5,50,0.005,0.5,250,10,gs,8,50.0,490.08001832008364,0.11138117040217202,0.10984498603023365,0.11291735477411038,26.976,182.52,10.232000000000001,14.432960000000001,6.031040000000001
363.0,500,10,True,5,5,50,0.005,0.5,250,10,gs,9,50.0,511.76059084892273,0.11279390469405488,0.11248786808173802,0.11309994130637174,13.456,70.44,4.9896,6.15456,3.82464
363.0,500,10,True,5,5,50,0.005,0.5,250,10,gs,10,50.0,512.6125990867615,0.11347584541319033,0.11340966214806153,0.11354202867831914,0.0,0.0,0.0,0.0,0.0
363.0,500,10,True,5,5,50,0.005,0.5,250,10,boston,10,50.0,340.63284746170046,0.11344187964176033,0.11334171659384436,0.11354204268967631,0.0,0.0,0.0,0.0,0.0
