experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,1,75.0,355.98899550437926,0.030797450418275342,0.00758258755455134,0.03853573803951668,70.6,242.88,60.0,92.1824,49.27253333333333
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,2,75.0,356.75715962409976,0.028380297341617414,0.01796993025051555,0.03185041970531803,58.8,216.0,62.7368,80.6528,56.76480000000001
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,3,75.0,358.1159297657013,0.03249318534038009,0.018275311529734835,0.03723247661059518,66.48,243.48,56.177600000000005,79.9648,48.248533333333334
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,4,75.0,361.0590292930603,0.03406706155257326,0.022053012520694363,0.03807174456319956,65.36,229.92,53.156000000000006,75.0912,45.84426666666666
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,5,75.0,364.10040195465086,0.03381540106433899,0.02568031731778446,0.03652709564652383,60.44,184.4,53.744800000000005,69.8208,48.38613333333333
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,6,75.0,368.2100419616699,0.03522255621039436,0.029427093965212373,0.03715437695878834,53.84,155.72,50.7136,63.632,46.40746666666667
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,7,75.0,373.543829164505,0.036542230699444185,0.032298236744654936,0.037956895351040604,53.16,136.76,47.8592,58.7072,44.24320000000001
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,8,75.0,380.06072523117064,0.03752866420665961,0.032739461764623785,0.03912506502067155,46.84,110.16,45.857600000000005,56.793600000000005,42.212266666666665
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,9,75.0,389.3737643051147,0.03860867240906757,0.03483019555146999,0.03986816469493343,37.2,97.8,42.4992,52.940799999999996,39.01866666666667
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,10,75.0,402.2888541030884,0.040306328141326245,0.035790343887304704,0.04181165622600009,32.64,94.92,38.3232,50.2976,34.33173333333333
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,11,75.0,418.5356620979309,0.04132010506996904,0.037197356592381554,0.04269435456249822,29.96,89.08,35.080799999999996,46.995200000000004,31.109333333333336
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,12,75.0,432.68568247795105,0.04286929931088219,0.03910875977736836,0.04412281248872013,29.8,85.52,30.327999999999996,42.6176,26.231466666666666
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,13,75.0,448.1503824043274,0.0450420331542483,0.04078335165626273,0.04646159365357682,44.16,91.48,23.1008,37.92,18.161066666666667
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,14,75.0,461.526543712616,0.04590503183594879,0.043159713303081784,0.04682013801357113,35.84,62.56,19.3424,29.7344,15.8784
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,15,75.0,474.76875387191774,0.04649423284499587,0.04507618082172253,0.04696691685275366,23.92,36.4,16.281599999999997,22.268800000000002,14.285866666666669
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,16,75.0,489.7019826221466,0.04705596965000993,0.04615380933896554,0.04735668975369139,16.76,21.52,12.952,16.7136,11.698133333333333
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,17,75.0,503.9043709945679,0.04754923591788103,0.047300557171826796,0.047632128833232444,7.88,10.56,9.5328,10.448000000000002,9.227733333333333
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,18,75.0,515.8179436397553,0.04788746354579834,0.04742807179865718,0.04804059412817874,7.84,8.88,6.7703999999999995,7.670400000000001,6.4704
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,19,75.0,529.1766748714447,0.048229806288607374,0.048049738740853644,0.04828982880452529,3.36,3.36,2.7568,2.9216,2.7018666666666666
68.0,100,20,True,5,5,50,0.005,0.75,25,15,gs,20,75.0,529.7059804153442,0.04835108399334719,0.04830470895487128,0.048366542339505825,0.0,0.0,0.0,0.0,0.0
68.0,100,20,True,5,5,50,0.005,0.75,25,15,boston,20,75.0,355.55146123886107,0.048359234820201574,0.04830104815559627,0.048378630375070016,0.0,0.0,0.0,0.0,0.0
