experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
209.0,300,10,True,5,5,50,0.01,0.5,150,8,gs,1,50.0,144.01682139396667,0.07023930614893426,0.03792068365665827,0.10255792864121023,47.96,528.28,47.82666666666667,79.648,16.005333333333333
209.0,300,10,True,5,5,50,0.01,0.5,150,8,gs,2,50.0,146.47810022354125,0.07114962568113603,0.035368695836606824,0.10693055552566523,49.98666666666667,493.32,45.870666666666665,80.3392,11.402133333333333
209.0,300,10,True,5,5,50,0.01,0.5,150,8,gs,3,50.0,151.9558795452118,0.07328557308746025,0.047279250562597845,0.09929189561232267,49.86666666666667,441.36,42.485600000000005,71.73706666666666,13.234133333333334
209.0,300,10,True,5,5,50,0.01,0.5,150,8,gs,4,50.0,159.56775154113768,0.0755441174522325,0.058698282066764175,0.09238995283770082,46.14666666666667,358.56,38.9352,61.76213333333333,16.108266666666665
209.0,300,10,True,5,5,50,0.01,0.5,150,8,gs,5,50.0,169.63690546035767,0.08026065522985805,0.07013230863193008,0.09038900182778603,37.17333333333333,266.36,33.04026666666667,50.4336,15.646933333333333
209.0,300,10,True,5,5,50,0.01,0.5,150,8,gs,6,50.0,183.7615436553955,0.0830707749113261,0.07492612407557156,0.09121542574708064,31.933333333333334,210.28,28.5192,43.427733333333336,13.610666666666667
209.0,300,10,True,5,5,50,0.01,0.5,150,8,gs,7,50.0,194.28720063209533,0.0866107930414673,0.08071844694441928,0.09250313913851534,37.653333333333336,181.56,20.9344,34.2896,7.579200000000001
209.0,300,10,True,5,5,50,0.01,0.5,150,8,gs,8,50.0,204.1609502696991,0.08878203646761998,0.08696370923871496,0.09060036369652501,19.266666666666666,80.08,15.086133333333333,20.78826666666667,9.384
209.0,300,10,True,5,5,50,0.01,0.5,150,8,gs,9,50.0,212.25142046928406,0.09055313211236467,0.09026821396029205,0.09083805026443725,14.12,43.32,8.5536,10.8976,6.2096
209.0,300,10,True,5,5,50,0.01,0.5,150,8,gs,10,50.0,212.67284801483154,0.09170285997975158,0.09158949139914396,0.0918162285603592,0.0,0.0,0.0,0.0,0.0
209.0,300,10,True,5,5,50,0.01,0.5,150,8,boston,10,50.0,142.40042120933532,0.09171859390501137,0.09175081512480512,0.0916863726852176,0.0,0.0,0.0,0.0,0.0
