experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
353.0,500,10,True,5,5,50,0.002,0.5,250,8,gs,1,50.0,381.44084188461306,0.08420301841708837,0.05766548330683942,0.11074055352733733,45.768,872.52,40.44,69.22399999999999,11.656
353.0,500,10,True,5,5,50,0.002,0.5,250,8,gs,2,50.0,388.9696994495392,0.07975392900561383,0.04617342263440074,0.11333443537682691,50.0,826.56,43.898720000000004,74.87935999999999,12.91808
353.0,500,10,True,5,5,50,0.002,0.5,250,8,gs,3,50.0,403.8294772529602,0.08608147481418144,0.06826669079512696,0.1038962588332359,48.976000000000006,1016.72,33.96912,59.4896,8.448640000000001
353.0,500,10,True,5,5,50,0.002,0.5,250,8,gs,4,50.0,423.9831986808777,0.08978032402085839,0.0774779237592897,0.10208272428242708,46.32,926.32,28.63984,51.25055999999999,6.029120000000001
353.0,500,10,True,5,5,50,0.002,0.5,250,8,gs,5,50.0,448.3926051616669,0.09021335213261261,0.08199381412426052,0.09843289014096473,43.04,665.04,28.66128,46.4592,10.86336
353.0,500,10,True,5,5,50,0.002,0.5,250,8,gs,6,50.0,476.0503023147583,0.09533923951809024,0.08853115622166798,0.10214732281451251,49.455999999999996,602.24,19.35984,35.966080000000005,2.7536
353.0,500,10,True,5,5,50,0.002,0.5,250,8,gs,7,50.0,504.4678820991516,0.09621240222555691,0.09293587635076384,0.09948892810034997,37.352,416.04,15.56416,27.32864,3.7996800000000004
353.0,500,10,True,5,5,50,0.002,0.5,250,8,gs,8,50.0,535.5782848930359,0.09662382562809606,0.09401031431436149,0.09923733694183062,37.152,282.12,13.291200000000002,23.88032,2.7020800000000005
353.0,500,10,True,5,5,50,0.002,0.5,250,8,gs,9,50.0,562.9256916522979,0.09810184141500143,0.0977167625226547,0.09848692030734815,28.232,159.0,7.0520000000000005,10.82496,3.27904
353.0,500,10,True,5,5,50,0.002,0.5,250,8,gs,10,50.0,563.7330923366546,0.0989909896519409,0.09891065953812023,0.0990713197657616,0.0,0.0,0.0,0.0,0.0
353.0,500,10,True,5,5,50,0.002,0.5,250,8,boston,10,50.0,375.69547478675844,0.09898135002301743,0.09895961717223165,0.09900308287380319,0.0,0.0,0.0,0.0,0.0
