experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
271.0,400,10,True,5,5,50,0.002,0.5,200,5,gs,1,50.0,219.98707942962648,0.08925050144778059,0.047350242380481314,0.13115076051507985,48.85,552.88,40.81,74.6636,6.9563999999999995
271.0,400,10,True,5,5,50,0.002,0.5,200,5,gs,2,50.0,223.1147016143799,0.09608848535566374,0.06757966437519781,0.12459730633612966,49.99,697.32,33.5978,61.594800000000006,5.6008000000000004
271.0,400,10,True,5,5,50,0.002,0.5,200,5,gs,3,50.0,228.75279775619506,0.09664236846454191,0.07796645282599333,0.11531828410309046,49.99,590.92,30.7636,53.3864,8.1408
271.0,400,10,True,5,5,50,0.002,0.5,200,5,gs,4,50.0,238.7245757484436,0.09936766952617862,0.08528169534766308,0.11345364370469417,47.41,508.56,26.073400000000003,46.0228,6.124
271.0,400,10,True,5,5,50,0.002,0.5,200,5,gs,5,50.0,251.80376497268676,0.09954978490876858,0.08795848281503799,0.11114108700249917,40.89,380.6,24.7164,42.11639999999999,7.3164
271.0,400,10,True,5,5,50,0.002,0.5,200,5,gs,6,50.0,268.56561900138854,0.10362690409421972,0.09879175141819482,0.10846205677024462,34.36,346.64,18.823600000000003,29.126400000000004,8.5208
271.0,400,10,True,5,5,50,0.002,0.5,200,5,gs,7,50.0,288.46121693611144,0.10686355531088433,0.10347506740933557,0.11025204321243308,43.31,309.88,11.6264,21.8952,1.3576
271.0,400,10,True,5,5,50,0.002,0.5,200,5,gs,8,50.0,308.29987345695497,0.10894769696186865,0.10776794318324487,0.11012745074049242,28.88,174.04,6.7292000000000005,10.8716,2.5868
271.0,400,10,True,5,5,50,0.002,0.5,200,5,gs,9,50.0,326.67357954025266,0.10972183276442926,0.10939418982261977,0.11004947570623877,21.6,93.16,3.7298,4.9008,2.5587999999999997
271.0,400,10,True,5,5,50,0.002,0.5,200,5,gs,10,50.0,327.31032448768616,0.11028503700696818,0.1102531567097002,0.11031691730423616,0.0,0.0,0.0,0.0,0.0
271.0,400,10,True,5,5,50,0.002,0.5,200,5,boston,10,50.0,218.33656730651856,0.11026042132780249,0.11029131017567526,0.11022953247992973,0.0,0.0,0.0,0.0,0.0
