experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
369.0,500,10,True,5,5,50,0.005,1,0,10,gs,1,100.0,686.3197561836242,0.10575063042243653,0.0,0.10575063042243653,70.648,1217.52,25.04,0.0,25.04
369.0,500,10,True,5,5,50,0.005,1,0,10,gs,2,100.0,702.7024153804779,0.10319720692390756,0.0,0.10319720692390756,75.024,1297.4,24.992959999999997,0.0,24.992959999999997
369.0,500,10,True,5,5,50,0.005,1,0,10,gs,3,100.0,733.1282135009766,0.106399727722666,0.0,0.106399727722666,86.2,1391.68,18.57504,0.0,18.57504
369.0,500,10,True,5,5,50,0.005,1,0,10,gs,4,100.0,775.21782538414,0.10508166949246452,0.0,0.10508166949246452,72.048,1078.24,18.00656,0.0,18.00656
369.0,500,10,True,5,5,50,0.005,1,0,10,gs,5,100.0,820.7153016662597,0.10463450717512136,0.0,0.10463450717512136,71.328,858.72,16.6128,0.0,16.6128
369.0,500,10,True,5,5,50,0.005,1,0,10,gs,6,100.0,870.3880384635926,0.10339925271816927,0.0,0.10339925271816927,42.648,525.96,17.47856,0.0,17.47856
369.0,500,10,True,5,5,50,0.005,1,0,10,gs,7,100.0,925.9391256046296,0.10665059451785161,0.0,0.10665059451785161,60.128,553.44,9.1424,0.0,9.1424
369.0,500,10,True,5,5,50,0.005,1,0,10,gs,8,100.0,980.6117056751251,0.10660827889917267,0.0,0.10660827889917267,55.008,329.4,6.71936,0.0,6.71936
369.0,500,10,True,5,5,50,0.005,1,0,10,gs,9,100.0,1018.3789186763763,0.10690401145558269,0.0,0.10690401145558269,12.095999999999998,64.92,2.9747200000000005,0.0,2.9747200000000005
369.0,500,10,True,5,5,50,0.005,1,0,10,gs,10,100.0,1019.9929388141632,0.10720487165757948,0.0,0.10720487165757948,0.0,0.0,0.0,0.0,0.0
369.0,500,10,True,5,5,50,0.005,1,0,10,boston,10,100.0,676.4173302745819,0.10715504767258789,0.0,0.10715504767258789,0.0,0.0,0.0,0.0,0.0
