experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,1,100.0,492.5878110408783,0.031156765024567747,0.0,0.031156765024567747,63.84,218.12,61.28,0.0,61.28
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,2,100.0,493.54062770843507,0.03334122504819177,0.0,0.03334122504819177,83.2,270.04,57.284000000000006,0.0,57.284000000000006
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,3,100.0,495.7499694633484,0.03431871479227218,0.0,0.03431871479227218,75.44,255.88,54.586400000000005,0.0,54.586400000000005
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,4,100.0,498.4397433376312,0.03446150322729013,0.0,0.03446150322729013,68.12,208.08,54.3328,0.0,54.3328
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,5,100.0,502.85075660705564,0.0346524390781451,0.0,0.0346524390781451,46.64,158.92,53.784,0.0,53.784
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,6,100.0,508.286891708374,0.0353974771886832,0.0,0.0353974771886832,46.84,142.76,52.5008,0.0,52.5008
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,7,100.0,516.5832616043091,0.0381938339238042,0.0,0.0381938339238042,62.96,155.8,46.6592,0.0,46.6592
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,8,100.0,525.5373029613495,0.03801979917844764,0.0,0.03801979917844764,31.52,94.12,46.6296,0.0,46.6296
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,9,100.0,535.6775201416016,0.038924048912035235,0.0,0.038924048912035235,48.96,101.28,43.8768,0.0,43.8768
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,10,100.0,547.4872360038758,0.04027536142560875,0.0,0.04027536142560875,28.48,75.52,40.66,0.0,40.66
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,11,100.0,565.6398205566406,0.04393618874756108,0.0,0.04393618874756108,43.96,109.0,30.766399999999997,0.0,30.766399999999997
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,12,100.0,581.5628719234467,0.04469767082881712,0.0,0.04469767082881712,44.56,94.12,27.636,0.0,27.636
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,13,100.0,599.3816039276123,0.04505669423941914,0.0,0.04505669423941914,39.2,62.8,25.9504,0.0,25.9504
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,14,100.0,619.968841600418,0.04597450017882743,0.0,0.04597450017882743,25.84,46.92,22.127999999999997,0.0,22.127999999999997
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,15,100.0,642.9744260787963,0.04635577338006664,0.0,0.04635577338006664,21.04,37.04,19.7664,0.0,19.7664
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,16,100.0,669.6314747905731,0.04680330898969453,0.0,0.04680330898969453,13.36,26.6,17.0744,0.0,17.0744
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,17,100.0,695.5700743865967,0.04730790482620275,0.0,0.04730790482620275,15.12,24.2,13.8104,0.0,13.8104
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,18,100.0,717.0398500728608,0.047682495025969655,0.0,0.047682495025969655,15.92,18.2,10.286399999999999,0.0,10.286399999999999
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,19,100.0,733.3844236469268,0.048181426141200225,0.0,0.048181426141200225,4.76,4.76,3.536,0.0,3.536
71.0,100,20,True,5,5,50,0.005,1,0,15,gs,20,100.0,734.1075818061829,0.0482745014543722,0.0,0.0482745014543722,0.0,0.0,0.0,0.0,0.0
71.0,100,20,True,5,5,50,0.005,1,0,15,boston,20,100.0,492.15884994506837,0.04832093487322931,0.0,0.04832093487322931,0.0,0.0,0.0,0.0,0.0
