experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,1,100.0,4276.855277795792,0.04466045325676478,0.0,0.04466045325676478,85.74,1430.48,41.0,0.0,41.0
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,2,100.0,4297.190498399735,0.04281302036426379,0.0,0.04281302036426379,86.36,1339.04,43.037,0.0,43.037
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,3,100.0,4323.5841489028935,0.04144635557003913,0.0,0.04144635557003913,70.22,1105.88,44.922399999999996,0.0,44.922399999999996
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,4,100.0,4374.24857421875,0.04367510773013751,0.0,0.04367510773013751,64.45,1060.8,40.5944,0.0,40.5944
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,5,100.0,4440.9630211639405,0.04609275996291208,0.0,0.04609275996291208,83.08,1090.64,36.1518,0.0,36.1518
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,6,100.0,4515.8993899917605,0.04581028805848972,0.0,0.04581028805848972,60.07,794.92,36.4602,0.0,36.4602
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,7,100.0,4616.166016893387,0.045825745181749804,0.0,0.045825745181749804,53.89,624.4,36.393,0.0,36.393
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,8,100.0,4708.964357919693,0.04637511094023259,0.0,0.04637511094023259,38.17,523.52,35.0576,0.0,35.0576
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,9,100.0,4805.063874406815,0.05003214664361142,0.0,0.05003214664361142,59.36,624.28,27.152199999999997,0.0,27.152199999999997
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,10,100.0,4906.697534389496,0.049939584165496306,0.0,0.049939584165496306,47.48,460.32,26.902199999999997,0.0,26.902199999999997
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,11,100.0,5025.0828874492645,0.05010424053405001,0.0,0.05010424053405001,36.4,321.16,25.892000000000003,0.0,25.892000000000003
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,12,100.0,5171.818691902161,0.051455939022624284,0.0,0.051455939022624284,26.79,245.44,22.1296,0.0,22.1296
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,13,100.0,5326.975578203202,0.05226740782243535,0.0,0.05226740782243535,31.57,207.16,19.186400000000003,0.0,19.186400000000003
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,14,100.0,5494.49195022583,0.05245859016226639,0.0,0.05245859016226639,12.8,94.44,17.947,0.0,17.947
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,15,100.0,5692.992045240402,0.052865412502947795,0.0,0.052865412502947795,10.38,86.8,15.9944,0.0,15.9944
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,16,100.0,5901.048807411194,0.05325818743635928,0.0,0.05325818743635928,12.62,88.88,13.922400000000003,0.0,13.922400000000003
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,17,100.0,6101.369229021072,0.05365676442026193,0.0,0.05365676442026193,8.9,65.68,11.3006,0.0,11.3006
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,18,100.0,6270.062617473603,0.05391493426887629,0.0,0.05391493426887629,13.0,62.04,8.9736,0.0,8.9736
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,19,100.0,6385.052808055878,0.054267983256200684,0.0,0.054267983256200684,5.45,21.84,3.8706,0.0,3.8706
315.0,400,20,True,5,5,50,0.005,1,0,20,gs,20,100.0,6387.984276666642,0.05442550007383025,0.0,0.05442550007383025,0.0,0.0,0.0,0.0,0.0
315.0,400,20,True,5,5,50,0.005,1,0,20,boston,20,100.0,4268.316223526001,0.0544156583249443,0.0,0.0544156583249443,0.0,0.0,0.0,0.0,0.0
