experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
290.0,400,10,True,5,5,50,0.01,0.5,200,8,gs,1,50.0,237.41928146362304,0.07157709987803536,0.024569327489373228,0.11858487226669748,49.84,718.0,46.24,86.8712,5.6088
290.0,400,10,True,5,5,50,0.01,0.5,200,8,gs,2,50.0,242.86969301223755,0.06884329908542745,0.037419211377851605,0.1002673867930033,42.63,679.2,46.883,78.46480000000001,15.301200000000001
290.0,400,10,True,5,5,50,0.01,0.5,200,8,gs,3,50.0,250.28031598091127,0.07002879330158941,0.050643725164039866,0.08941386143913896,50.0,543.92,45.79859999999999,69.0204,22.5768
290.0,400,10,True,5,5,50,0.01,0.5,200,8,gs,4,50.0,264.1788031005859,0.07776985328699672,0.05950255960037177,0.09603714697362166,45.96,513.64,35.1944,61.353199999999994,9.0356
290.0,400,10,True,5,5,50,0.01,0.5,200,8,gs,5,50.0,279.3746310424805,0.07976581543441563,0.06233978225675208,0.09719184861207919,47.28,378.64,32.1356,57.485200000000006,6.7860000000000005
290.0,400,10,True,5,5,50,0.01,0.5,200,8,gs,6,50.0,294.075445394516,0.0832599476763887,0.07818632013559645,0.08833357521718091,24.03,232.64,26.8218,37.9612,15.6824
290.0,400,10,True,5,5,50,0.01,0.5,200,8,gs,7,50.0,313.5114921665192,0.08645625270558638,0.07943646704002566,0.0934760383711471,37.51,232.24,19.7242,35.3344,4.114
290.0,400,10,True,5,5,50,0.01,0.5,200,8,gs,8,50.0,333.0514008140564,0.08926827710454216,0.08789334603345862,0.09064320817562571,21.09,111.28,13.3476,17.846,8.849200000000002
290.0,400,10,True,5,5,50,0.01,0.5,200,8,gs,9,50.0,347.9497751426697,0.09117084996940536,0.09104933450380027,0.09129236543501044,12.11,50.2,6.4392,7.6808000000000005,5.1975999999999996
290.0,400,10,True,5,5,50,0.01,0.5,200,8,gs,10,50.0,348.60908031463623,0.09189701460398261,0.09197902152233285,0.09181500768563236,0.0,0.0,0.0,0.0,0.0
290.0,400,10,True,5,5,50,0.01,0.5,200,8,boston,10,50.0,234.71398091316223,0.09188769068555373,0.09200612606339603,0.09176925530771142,0.0,0.0,0.0,0.0,0.0
