experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,1,100.0,5024.979708766938,0.04833390731429848,0.0,0.04833390731429848,79.37,1668.96,34.23,0.0,34.23
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,2,100.0,5044.077817363739,0.04187855242481187,0.0,0.04187855242481187,80.81,1695.16,42.718,0.0,42.718
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,3,100.0,5082.416871490478,0.046782098334724596,0.0,0.046782098334724596,97.93,1915.28,35.8206,0.0,35.8206
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,4,100.0,5121.750490131378,0.04463724396162126,0.0,0.04463724396162126,97.83,1474.84,39.663000000000004,0.0,39.663000000000004
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,5,100.0,5183.149449710846,0.04596851335709684,0.0,0.04596851335709684,83.32,1304.36,36.255,0.0,36.255
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,6,100.0,5263.3484993839265,0.04730721055687043,0.0,0.04730721055687043,86.63,1266.96,32.6182,0.0,32.6182
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,7,100.0,5377.5506869792935,0.04885698594657395,0.0,0.04885698594657395,80.88,1135.76,28.9514,0.0,28.9514
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,8,100.0,5503.208554925918,0.048513807411208046,0.0,0.048513807411208046,50.81,829.84,28.894000000000002,0.0,28.894000000000002
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,9,100.0,5672.905457429886,0.05233166446530304,0.0,0.05233166446530304,71.17,1072.08,20.3364,0.0,20.3364
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,10,100.0,5842.551829376221,0.05221272242886434,0.0,0.05221272242886434,75.47,852.56,20.7134,0.0,20.7134
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,11,100.0,6011.014817819595,0.052813866278527195,0.0,0.052813866278527195,54.36,652.48,18.072,0.0,18.072
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,12,100.0,6179.968391294479,0.052976174225718146,0.0,0.052976174225718146,45.98,484.6,17.5128,0.0,17.5128
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,13,100.0,6365.54160287857,0.054009004160119486,0.0,0.054009004160119486,63.46,467.72,13.659600000000001,0.0,13.659600000000001
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,14,100.0,6551.320086336136,0.054058969564754686,0.0,0.054058969564754686,32.49,283.92,12.291200000000002,0.0,12.291200000000002
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,15,100.0,6789.205796661377,0.054407081119391264,0.0,0.054407081119391264,28.1,228.56,10.706800000000001,0.0,10.706800000000001
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,16,100.0,7010.866306056976,0.05450836057744692,0.0,0.05450836057744692,16.62,142.28,9.4702,0.0,9.4702
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,17,100.0,7232.1689257335665,0.05471849987123166,0.0,0.05471849987123166,14.86,107.28,7.7598,0.0,7.7598
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,18,100.0,7394.38969209671,0.05495641006603875,0.0,0.05495641006603875,15.96,87.2,5.522,0.0,5.522
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,19,100.0,7524.138290205002,0.055138243621230536,0.0,0.055138243621230536,8.98,36.84,2.9384,0.0,2.9384
306.0,400,20,True,5,5,50,0.002,1,0,20,gs,20,100.0,7527.123868970871,0.055224311074949795,0.0,0.055224311074949795,0.0,0.0,0.0,0.0,0.0
306.0,400,20,True,5,5,50,0.002,1,0,20,boston,20,100.0,5010.720168914795,0.05521599245553504,0.0,0.05521599245553504,0.0,0.0,0.0,0.0,0.0
