experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
193.0,300,10,True,5,5,50,0.002,0.75,75,5,gs,1,75.0,185.3217945289612,0.09113506050142388,0.05064942215157604,0.10463027328470648,67.52,593.76,36.85333333333333,72.9152,24.832711111111113
193.0,300,10,True,5,5,50,0.002,0.75,75,5,gs,2,75.0,188.42827048301697,0.09264905331023185,0.065800551001553,0.10159855407979146,66.66666666666667,631.2,32.458133333333336,62.243199999999995,22.529777777777777
193.0,300,10,True,5,5,50,0.002,0.75,75,5,gs,3,75.0,192.99665972709656,0.09971048288992192,0.079064776134003,0.10659238514189488,70.44,679.2,22.030933333333333,51.7056,12.139377777777776
193.0,300,10,True,5,5,50,0.002,0.75,75,5,gs,4,75.0,201.21718340873718,0.1005172843488945,0.08479478691382558,0.1057581168272508,72.74666666666667,698.12,18.254133333333336,45.4272,9.196444444444445
193.0,300,10,True,5,5,50,0.002,0.75,75,5,gs,5,75.0,212.75607171058655,0.10029186431310942,0.0926672503101783,0.10283340231408646,68.37333333333333,565.6,17.167733333333334,36.77653333333333,10.631466666666668
193.0,300,10,True,5,5,50,0.002,0.75,75,5,gs,6,75.0,226.7513037109375,0.10104288723674955,0.10297158438069369,0.10039998818876818,63.88,389.04,15.0024,23.3152,12.231466666666666
193.0,300,10,True,5,5,50,0.002,0.75,75,5,gs,7,75.0,242.47883374214172,0.10144352204079608,0.1012400734271452,0.10151133824534637,37.48,205.04,13.314400000000001,19.517866666666666,11.246577777777777
193.0,300,10,True,5,5,50,0.002,0.75,75,5,gs,8,75.0,260.6571748161316,0.10314135110397242,0.10038307710468448,0.10406077577040174,44.30666666666667,181.16,6.445866666666667,16.132266666666666,3.217066666666667
193.0,300,10,True,5,5,50,0.002,0.75,75,5,gs,9,75.0,275.54793671607973,0.10404823541241826,0.10382635089749419,0.10412219691739294,20.88,65.36,2.8437333333333332,3.8186666666666667,2.518755555555556
193.0,300,10,True,5,5,50,0.002,0.75,75,5,gs,10,75.0,276.149718914032,0.10435866254644033,0.10491880593661601,0.10417194808304844,0.0,0.0,0.0,0.0,0.0
193.0,300,10,True,5,5,50,0.002,0.75,75,5,boston,10,75.0,184.02500080108643,0.10440237830291142,0.10459298330302289,0.10433884330287427,0.0,0.0,0.0,0.0,0.0
