experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,1,100.0,2206.9920731544494,0.030483876490026613,0.0,0.030483876490026613,51.78666666666666,533.08,62.53333333333333,0.0,62.53333333333333
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,2,100.0,2216.294923276901,0.03125341549972358,0.0,0.03125341549972358,54.76,564.56,60.502399999999994,0.0,60.502399999999994
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,3,100.0,2230.029325847626,0.029990096876172805,0.0,0.029990096876172805,55.26666666666667,451.08,62.257333333333335,0.0,62.257333333333335
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,4,100.0,2241.979994983673,0.02767553001118453,0.0,0.02767553001118453,38.89333333333333,270.36,65.63733333333333,0.0,65.63733333333333
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,5,100.0,2264.9816282749175,0.03183677685680076,0.0,0.03183677685680076,31.8,261.12,58.885333333333335,0.0,58.885333333333335
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,6,100.0,2310.315867099762,0.035180507361217576,0.0,0.035180507361217576,35.85333333333333,337.84,52.1504,0.0,52.1504
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,7,100.0,2367.8087748718262,0.037423997635250575,0.0,0.037423997635250575,54.08,357.28,47.934666666666665,0.0,47.934666666666665
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,8,100.0,2426.1761338806155,0.036564115622973126,0.0,0.036564115622973126,18.866666666666664,187.12,49.40853333333334,0.0,49.40853333333334
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,9,100.0,2508.8008025455474,0.03923511354511342,0.0,0.03923511354511342,30.706666666666663,253.48,43.3376,0.0,43.3376
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,10,100.0,2580.612231388092,0.039594210899336485,0.0,0.039594210899336485,20.973333333333336,168.52,42.511466666666664,0.0,42.511466666666664
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,11,100.0,2656.4458540153505,0.041961117059070956,0.0,0.041961117059070956,30.666666666666664,203.44,36.448,0.0,36.448
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,12,100.0,2731.249339799881,0.04298421734815902,0.0,0.04298421734815902,24.946666666666665,150.24,33.264,0.0,33.264
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,13,100.0,2840.82917924881,0.044222010881191626,0.0,0.044222010881191626,20.973333333333336,121.16,29.231199999999998,0.0,29.231199999999998
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,14,100.0,2954.06376203537,0.045366871906556944,0.0,0.045366871906556944,15.8,92.72,24.9912,0.0,24.9912
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,15,100.0,3017.6250136184694,0.04638599921691515,0.0,0.04638599921691515,19.933333333333334,84.92,20.3832,0.0,20.3832
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,16,100.0,3070.3256443977357,0.04697651628594394,0.0,0.04697651628594394,11.146666666666668,40.12,16.57653333333333,0.0,16.57653333333333
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,17,100.0,3167.645751247406,0.04759024241225347,0.0,0.04759024241225347,4.213333333333334,19.6,12.638666666666666,0.0,12.638666666666666
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,18,100.0,3242.782878551483,0.04798969682873558,0.0,0.04798969682873558,7.586666666666666,26.32,9.356266666666668,0.0,9.356266666666668
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,19,100.0,3298.460739183426,0.04837940020499182,0.0,0.04837940020499182,2.986666666666667,8.96,3.8749333333333333,0.0,3.8749333333333333
242.0,300,20,True,5,5,50,0.01,1,0,15,gs,20,100.0,3300.4667977142335,0.048561162779874885,0.0,0.048561162779874885,0.0,0.0,0.0,0.0,0.0
242.0,300,20,True,5,5,50,0.01,1,0,15,boston,20,100.0,2203.342007780075,0.04855724942397027,0.0,0.04855724942397027,0.0,0.0,0.0,0.0,0.0
