experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
367.0,500,10,True,5,5,50,0.005,1,0,5,gs,1,100.0,659.6538825893402,0.07293897863122349,0.0,0.07293897863122349,78.04,1217.12,48.56,0.0,48.56
367.0,500,10,True,5,5,50,0.005,1,0,5,gs,2,100.0,669.5177209949493,0.07644122618612341,0.0,0.07644122618612341,90.984,1351.2,42.39952,0.0,42.39952
367.0,500,10,True,5,5,50,0.005,1,0,5,gs,3,100.0,685.359659128189,0.07901553443078221,0.0,0.07901553443078221,87.92,1207.44,36.66912,0.0,36.66912
367.0,500,10,True,5,5,50,0.005,1,0,5,gs,4,100.0,713.3175626754761,0.07899092528363112,0.0,0.07899092528363112,86.056,960.64,34.19024,0.0,34.19024
367.0,500,10,True,5,5,50,0.005,1,0,5,gs,5,100.0,753.2380352592468,0.0791357641353584,0.0,0.0791357641353584,54.992,640.92,31.683199999999996,0.0,31.683199999999996
367.0,500,10,True,5,5,50,0.005,1,0,5,gs,6,100.0,814.9150286102295,0.08547122906229924,0.0,0.08547122906229924,65.264,742.44,18.28624,0.0,18.28624
367.0,500,10,True,5,5,50,0.005,1,0,5,gs,7,100.0,878.7545950317383,0.08636287797480284,0.0,0.08636287797480284,67.592,593.72,15.24416,0.0,15.24416
367.0,500,10,True,5,5,50,0.005,1,0,5,gs,8,100.0,936.9192431640626,0.08742156603848229,0.0,0.08742156603848229,59.70399999999999,404.0,8.11776,0.0,8.11776
367.0,500,10,True,5,5,50,0.005,1,0,5,gs,9,100.0,981.6264294815063,0.08737159839854752,0.0,0.08737159839854752,23.416,120.04,4.348,0.0,4.348
367.0,500,10,True,5,5,50,0.005,1,0,5,gs,10,100.0,983.2159125232697,0.0876092836621379,0.0,0.0876092836621379,0.0,0.0,0.0,0.0,0.0
367.0,500,10,True,5,5,50,0.005,1,0,5,boston,10,100.0,655.394369544983,0.08763306419273677,0.0,0.08763306419273677,0.0,0.0,0.0,0.0,0.0
