experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,1,75.0,4436.227288417816,0.03741474758041441,0.018460052207768262,0.04373297937129646,58.6,1073.48,53.152,80.89536,43.90421333333334
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,2,75.0,4453.002942914963,0.03481968966616483,0.019360747293413937,0.03997267045708179,63.208,935.0,56.407039999999995,79.43872,48.72981333333333
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,3,75.0,4477.3783247566225,0.033956429000418696,0.022154064783600477,0.03789055040602477,41.784,706.24,57.62688,75.82144,51.56202666666667
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,4,75.0,4512.135284061432,0.03676123269570018,0.024342837596790113,0.04090069772867021,37.232,655.32,53.1784,72.83776,46.625280000000004
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,5,75.0,4562.215420436859,0.03814365070660743,0.026905484321927287,0.04188970616816748,49.248000000000005,647.08,50.34,69.39328,43.988906666666665
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,6,75.0,4628.843327856064,0.03903610803540174,0.029909809269357667,0.04207820762408309,37.904,503.08,48.632960000000004,64.74688,43.261653333333335
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,7,75.0,4724.692053670883,0.04191175056666889,0.03391719555954962,0.04457660223570865,37.44,504.12,43.37888,58.81280000000001,38.23424
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,8,75.0,4821.920019731521,0.04254070077299497,0.03776651666526418,0.04413209547557191,33.76,396.72,41.90912,52.517120000000006,38.37312
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,9,75.0,4955.264533777237,0.04353133101607811,0.039425853321590425,0.04489982358090734,20.304000000000002,299.16,39.62128,48.69312,36.59733333333334
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,10,75.0,5098.353219175338,0.04551223749395576,0.04100738718899511,0.04701385426227598,25.808000000000003,313.44,34.91216,45.589760000000005,31.352960000000003
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,11,75.0,5244.8198788928985,0.04631038360034039,0.04372424778238823,0.04717242887299111,20.528000000000002,236.92,32.89616,39.83424,30.583466666666663
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,12,75.0,5434.740196466446,0.04686628931035321,0.045292954313782434,0.04739073430921013,12.136,185.56,31.0872,35.58208,29.588906666666666
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,13,75.0,5634.014914655685,0.04820208022208744,0.04624975515769633,0.048852855243551145,18.56,197.16,26.98896,33.25568,24.900053333333336
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,14,75.0,5866.7893595981595,0.04898212754784069,0.04752062128267787,0.04946929630289496,16.215999999999998,163.44,23.87168,28.76032,22.24213333333333
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,15,75.0,6078.41050491333,0.049769645415715685,0.04884185988223791,0.05007890726020828,15.408,132.16,20.53152,24.32,19.26869333333333
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,16,75.0,6240.423515205383,0.05059791262446052,0.04987396188617471,0.05083922953722246,15.88,100.2,16.2048,19.537280000000003,15.093973333333333
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,17,75.0,6401.96940653801,0.051675149310291976,0.051496437389374934,0.05173471995059766,5.8,37.36,9.48752,10.129280000000001,9.2736
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,18,75.0,6530.493063898087,0.05213411861628385,0.052045774016258387,0.05216356681629234,2.96,19.44,5.8776,6.2048000000000005,5.768533333333334
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,19,75.0,6622.138066902161,0.05234623958547052,0.05234688726331521,0.05234602369285562,2.528,12.64,3.58736,3.68512,3.5547733333333333
400.0,500,20,True,5,5,50,0.01,0.75,125,10,gs,20,75.0,6625.27803109169,0.052493852189626516,0.052469976793956034,0.052501810654850004,0.0,0.0,0.0,0.0,0.0
400.0,500,20,True,5,5,50,0.01,0.75,125,10,boston,20,75.0,4427.847678604126,0.052475087724742915,0.05244323228845229,0.052485706203506455,0.0,0.0,0.0,0.0,0.0
