experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,1,75.0,551.3311166858673,0.0351002421094118,0.018282268082470424,0.0407062334517256,68.28,290.2,54.16,80.9568,45.22773333333333
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,2,75.0,552.3449913787841,0.03721780987991677,0.017579978363204917,0.04376375371882072,71.72,344.72,49.5656,81.312,38.983466666666665
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,3,75.0,553.9064075279235,0.036731740757356864,0.026110580783461894,0.04027212741532185,74.92,334.0,49.9664,71.29599999999999,42.85653333333334
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,4,75.0,556.7644299507141,0.037376608380939626,0.03494176501586619,0.038188222835964104,74.08,322.4,48.0568,60.0096,44.07253333333333
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,5,75.0,560.9244871044159,0.037705591214648095,0.03937765644246171,0.03714823613871022,67.64,277.56,46.896800000000006,53.7376,44.61653333333334
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,6,75.0,566.0627803516388,0.038323623630277866,0.03632168981273778,0.03899093490279122,63.36,245.04,45.3728,56.38399999999999,41.7024
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,7,75.0,573.4763951206207,0.040806508929226534,0.037690418473799066,0.04184520574770236,73.68,252.4,39.808,53.6224,35.2032
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,8,75.0,583.4316010475159,0.04113042329665952,0.03906055237602725,0.041820380270203614,59.76,207.32,38.448,49.897600000000004,34.63146666666667
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,9,75.0,597.8534511852264,0.04240125500053167,0.03858087708276087,0.04367471430645527,64.16,187.8,34.919200000000004,49.184,30.164266666666666
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,10,75.0,611.3140913772583,0.04217880694602671,0.03843062102441896,0.04342820225322929,41.6,145.08,34.6704,46.8032,30.626133333333332
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,11,75.0,633.4063140964508,0.04579130860930863,0.040265544689491166,0.04763322991591445,68.8,205.96,23.4208,42.5696,17.037866666666666
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,12,75.0,654.5829898643493,0.04565840663238365,0.041671564778668194,0.046987353916955465,62.16,154.6,23.4008,38.265600000000006,18.445866666666667
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,13,75.0,680.3951391410827,0.045935375910669436,0.04320808994510372,0.04684447123252467,52.6,114.44,22.031999999999996,32.16,18.656
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,14,75.0,705.6434299468995,0.04668406655698308,0.044629054551693595,0.047369070558746236,41.0,101.36,18.209600000000002,27.0912,15.249066666666668
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,15,75.0,733.8959114742279,0.04711721800126601,0.04554271004635872,0.04764205398623512,42.0,88.08,15.8688,23.4848,13.330133333333333
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,16,75.0,759.5582026100159,0.047189347168622116,0.046473996953298305,0.04742779724039672,23.64,54.88,14.6728,19.065600000000003,13.208533333333332
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,17,75.0,786.383951921463,0.04759532309358799,0.04682854106379463,0.04785091710351911,26.24,47.92,11.6472,15.8976,10.2304
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,18,75.0,810.8739705371856,0.04787491782225995,0.04746493248450573,0.04801157960151135,27.92,34.28,8.3472,12.144,7.0816
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,19,75.0,825.9177437973023,0.04817892667898262,0.04820786614792556,0.048169280189334966,8.44,8.48,3.1952000000000003,3.8496000000000006,2.977066666666667
59.0,100,20,True,5,5,50,0.002,0.75,25,15,gs,20,75.0,826.4792971134186,0.048277343358739504,0.048175506864007796,0.04831128885698341,0.0,0.0,0.0,0.0,0.0
59.0,100,20,True,5,5,50,0.002,0.75,25,15,boston,20,75.0,550.872889099121,0.04832093487322931,0.048139619732425955,0.04838137325349709,0.0,0.0,0.0,0.0,0.0
