experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
374.0,500,10,True,5,5,50,0.01,0.75,125,8,gs,1,75.0,530.7635602760315,0.08041250645068107,0.03351886144439089,0.09604372145277779,74.432,1212.84,38.152,82.02752000000001,23.526826666666665
374.0,500,10,True,5,5,50,0.01,0.75,125,8,gs,2,75.0,545.8585995483398,0.07968252816225822,0.053446573546331144,0.08842784636756726,65.616,1215.24,36.01872,68.89472,25.060053333333336
374.0,500,10,True,5,5,50,0.01,0.75,125,8,gs,3,75.0,569.6808612537384,0.08135792220434461,0.05937163818401046,0.088686683544456,63.552,1041.76,32.26512,63.328,21.910826666666665
374.0,500,10,True,5,5,50,0.01,0.75,125,8,gs,4,75.0,599.7358759307862,0.0825671147944648,0.06465899927068677,0.08853648663572415,56.232,883.48,29.480639999999998,56.98752,20.311680000000003
374.0,500,10,True,5,5,50,0.01,0.75,125,8,gs,5,75.0,630.2955494785309,0.08311302859764043,0.06886450017107723,0.08786253807316148,50.784,625.64,28.22416,51.32416,20.524160000000002
374.0,500,10,True,5,5,50,0.01,0.75,125,8,gs,6,75.0,664.8717804813385,0.08734098269913859,0.07455347524491791,0.09160348518387883,55.872,588.08,19.373920000000002,43.235839999999996,11.419946666666668
374.0,500,10,True,5,5,50,0.01,0.75,125,8,gs,7,75.0,704.4181739521026,0.08779084920906036,0.08193179587432244,0.08974386698730634,44.896,388.64,17.08896,30.4448,12.637013333333334
374.0,500,10,True,5,5,50,0.01,0.75,125,8,gs,8,75.0,747.2984628772736,0.08840219549956553,0.086231697623633,0.08912569479154303,27.408,201.04,14.084000000000001,20.968320000000002,11.789226666666668
374.0,500,10,True,5,5,50,0.01,0.75,125,8,gs,9,75.0,782.699032087326,0.08917798167069871,0.08866489032197446,0.08934901212027345,19.48,100.32,9.37936,12.513920000000002,8.334506666666668
374.0,500,10,True,5,5,50,0.01,0.75,125,8,gs,10,75.0,783.9485875892639,0.09015088373470662,0.09007323118461513,0.09017676791807043,0.0,0.0,0.0,0.0,0.0
374.0,500,10,True,5,5,50,0.01,0.75,125,8,boston,10,75.0,524.5474421596527,0.09018791601967349,0.09009793018628645,0.09021791129746916,0.0,0.0,0.0,0.0,0.0
