experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
282.0,400,10,True,5,5,50,0.005,0.5,200,10,gs,1,50.0,251.26223481178283,0.08936479711482943,0.05937518253313777,0.11935441169652114,49.04,687.04,38.16,68.2016,8.118400000000001
282.0,400,10,True,5,5,50,0.005,0.5,200,10,gs,2,50.0,256.76395862579346,0.0858725318677516,0.06227161185601143,0.10947345187949177,41.72,658.64,40.6098,64.9944,16.2252
282.0,400,10,True,5,5,50,0.005,0.5,200,10,gs,3,50.0,265.96935906410215,0.09118353626091764,0.0699750151586494,0.11239205736318589,49.38,656.0,34.7072,58.967600000000004,10.446800000000001
282.0,400,10,True,5,5,50,0.005,0.5,200,10,gs,4,50.0,278.98719474792483,0.0963250611423558,0.08392862822731872,0.10872149405739288,47.47,668.0,27.706799999999998,47.232800000000005,8.1808
282.0,400,10,True,5,5,50,0.005,0.5,200,10,gs,5,50.0,296.90911204338073,0.09678763325376838,0.08613979725862046,0.10743546924891632,49.96,514.64,25.7062,43.6128,7.799600000000001
282.0,400,10,True,5,5,50,0.005,0.5,200,10,gs,6,50.0,316.61349387168883,0.0987541791065225,0.09338850539550697,0.10411985281753802,41.07,402.48,21.3862,34.1008,8.6716
282.0,400,10,True,5,5,50,0.005,0.5,200,10,gs,7,50.0,339.1206606864929,0.09954346211827363,0.09452007236068063,0.10456685187586663,41.96,292.44,18.993199999999998,31.1008,6.8856
282.0,400,10,True,5,5,50,0.005,0.5,200,10,gs,8,50.0,358.3627056503296,0.10179482066615465,0.09975394685198173,0.10383569448032758,31.1,171.6,12.6072,19.3536,5.8608
282.0,400,10,True,5,5,50,0.005,0.5,200,10,gs,9,50.0,373.37886484146117,0.10311519431711831,0.10264420439718863,0.10358618423704798,17.48,70.96,6.8958,9.606,4.1856
282.0,400,10,True,5,5,50,0.005,0.5,200,10,gs,10,50.0,374.01387570381166,0.10397561867308429,0.1039121755626631,0.10403906178350546,0.0,0.0,0.0,0.0,0.0
282.0,400,10,True,5,5,50,0.005,0.5,200,10,boston,10,50.0,248.03443818092347,0.10404259580639864,0.10384765682221213,0.10423753479058517,0.0,0.0,0.0,0.0,0.0
