experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
121.0,200,10,True,5,5,50,0.005,0.75,50,5,gs,1,75.0,124.58256238937378,0.08507370661010732,0.04988901187903948,0.09680193818712994,70.66,408.84,40.58,73.28960000000001,29.6768
121.0,200,10,True,5,5,50,0.005,0.75,50,5,gs,2,75.0,126.06336839675903,0.08510726945303983,0.06674964385896696,0.09122647798439744,74.44,429.8,38.4692,61.638400000000004,30.746133333333333
121.0,200,10,True,5,5,50,0.005,0.75,50,5,gs,3,75.0,129.1566476726532,0.086109096059212,0.07319584433207928,0.09041351330158959,74.18,398.4,35.2292,55.448,28.4896
121.0,200,10,True,5,5,50,0.005,0.75,50,5,gs,4,75.0,134.92211939811708,0.08874150638393959,0.08498371762360155,0.08999410263738561,67.24,325.88,29.88,44.1008,25.139733333333332
121.0,200,10,True,5,5,50,0.005,0.75,50,5,gs,5,75.0,141.44307281494142,0.08621071209472818,0.08553446999926503,0.08643612612654922,54.78,223.16,31.4096,39.391999999999996,28.748800000000003
121.0,200,10,True,5,5,50,0.005,0.75,50,5,gs,6,75.0,150.9610949897766,0.08817970361175703,0.08222914983174605,0.09016322153842736,34.24,151.6,27.498800000000003,38.4688,23.842133333333337
121.0,200,10,True,5,5,50,0.005,0.75,50,5,gs,7,75.0,163.16289269447327,0.09079335670551596,0.08634438167666776,0.09227634838179868,36.9,154.44,20.652800000000003,32.0032,16.869333333333334
121.0,200,10,True,5,5,50,0.005,0.75,50,5,gs,8,75.0,174.16796213150025,0.09341858797959038,0.08773056724074553,0.09531459489253866,54.08,160.88,11.871199999999998,27.9088,6.525333333333333
121.0,200,10,True,5,5,50,0.005,0.75,50,5,gs,9,75.0,184.1089754676819,0.09369907405675987,0.09257257858780879,0.09407457254641022,30.06,63.2,8.526,12.632,7.157333333333334
121.0,200,10,True,5,5,50,0.005,0.75,50,5,gs,10,75.0,184.52768887519835,0.09459186240636892,0.09439854752408182,0.09465630070046462,0.0,0.0,0.0,0.0,0.0
121.0,200,10,True,5,5,50,0.005,0.75,50,5,boston,10,75.0,123.59724306106567,0.09455027197928899,0.09463881325493972,0.09452075822073874,0.0,0.0,0.0,0.0,0.0
