experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,1,50.0,3716.1242205047606,0.03167240379917278,0.006157476176676408,0.05718733142166915,48.736000000000004,866.48,60.408,93.64704,27.168960000000002
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,2,50.0,3728.883798379898,0.029284807073124853,0.012825837002561107,0.0457437771436886,49.88,806.24,63.2296,86.27136,40.18784
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,3,50.0,3748.4941705989836,0.030532074926293902,0.020725721066616246,0.04033842878597156,48.896,781.96,61.3768,77.01312,45.74048
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,4,50.0,3781.7981733989714,0.03235522648097326,0.024944791510435594,0.03976566145151093,36.424,668.56,57.91984,71.49856,44.341120000000004
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,5,50.0,3818.4167511081696,0.036130468175457134,0.02666948497648815,0.04559145137442612,43.023999999999994,740.08,51.34384,69.09408,33.5936
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,6,50.0,3878.81468960762,0.038114967027844095,0.028577546594553593,0.04765238746113459,40.864000000000004,775.48,46.90128,66.07456,27.728
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,7,50.0,3981.3543496513366,0.040301028953825195,0.031145009908304943,0.04945704799934545,45.528,869.28,41.77856,61.6896,21.86752
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,8,50.0,4094.123298549652,0.040043783880832906,0.03382782669784873,0.046259741063817084,36.888000000000005,653.8,42.300160000000005,57.124480000000005,27.47584
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,9,50.0,4217.582121105194,0.04109334003405338,0.036631678424719746,0.045555001643387,30.951999999999998,552.64,39.71632,51.99776,27.434880000000003
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,10,50.0,4348.004230852127,0.043346264065663116,0.03783335893064115,0.048859169200685074,40.135999999999996,593.16,34.01152,48.955200000000005,19.06784
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,11,50.0,4478.668131570816,0.044261625370940465,0.03901160554895098,0.049511645192929936,41.0,538.68,31.2864,45.9424,16.630399999999998
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,12,50.0,4619.123650169373,0.044874847811742245,0.0416880968200305,0.048061598803453974,29.128,379.28,29.38,39.51104,19.24896
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,13,50.0,4760.4381686878205,0.04606954329093663,0.043398210572702905,0.04874087600917036,33.368,336.88,25.03136,34.736959999999996,15.32576
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,14,50.0,4944.632343435287,0.04703863462708299,0.0451895772046931,0.048887692049472894,25.56,275.72,21.3144,28.47072,14.158080000000002
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,15,50.0,5084.285060968399,0.04782649821188863,0.04660785890479939,0.049045137518977856,22.616,213.88,17.73344,22.99136,12.475520000000001
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,16,50.0,5235.5449708652495,0.048421477499584184,0.04784882348509942,0.04899413151406896,17.36,146.0,14.46208,17.42336,11.5008
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,17,50.0,5355.71180472374,0.04898258543239133,0.048707445913692686,0.04925772495108999,13.392000000000001,95.88,10.78208,12.6224,8.94176
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,18,50.0,5466.267907304764,0.04943641180901736,0.0492720431081501,0.04960078050988462,7.072,47.28,6.80288,7.4134400000000005,6.1923200000000005
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,19,50.0,5547.784681749344,0.049690430061502394,0.04966998614395048,0.04971087397905431,4.656000000000001,23.28,3.9132800000000003,4.15488,3.6716800000000003
388.0,500,20,True,5,5,50,0.005,0.5,250,10,gs,20,50.0,5550.020485477447,0.049845547696690175,0.04979681022187461,0.04989428517150575,0.0,0.0,0.0,0.0,0.0
388.0,500,20,True,5,5,50,0.005,0.5,250,10,boston,20,50.0,3708.8594968605044,0.04983126206634724,0.049834136369106406,0.049828387763588076,0.0,0.0,0.0,0.0,0.0
