experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
207.0,300,10,True,5,5,50,0.005,1,0,10,gs,1,100.0,264.5523277282715,0.10251194442051371,0.0,0.10251194442051371,76.82666666666667,845.08,23.64,0.0,23.64
207.0,300,10,True,5,5,50,0.005,1,0,10,gs,2,100.0,271.96559710502623,0.10050726129531172,0.0,0.10050726129531172,98.01333333333334,954.88,21.4584,0.0,21.4584
207.0,300,10,True,5,5,50,0.005,1,0,10,gs,3,100.0,283.6878989982605,0.10478445532829445,0.0,0.10478445532829445,90.70666666666666,980.24,14.726133333333332,0.0,14.726133333333332
207.0,300,10,True,5,5,50,0.005,1,0,10,gs,4,100.0,296.10288659095767,0.0969426776131423,0.0,0.0969426776131423,70.97333333333334,651.68,22.526933333333336,0.0,22.526933333333336
207.0,300,10,True,5,5,50,0.005,1,0,10,gs,5,100.0,311.42011452674865,0.10257913622967894,0.0,0.10257913622967894,84.10666666666668,619.4,14.446666666666667,0.0,14.446666666666667
207.0,300,10,True,5,5,50,0.005,1,0,10,gs,6,100.0,329.51631137847903,0.10168378444476628,0.0,0.10168378444476628,59.49333333333333,380.44,14.667200000000001,0.0,14.667200000000001
207.0,300,10,True,5,5,50,0.005,1,0,10,gs,7,100.0,350.4710983753204,0.10285363662133408,0.0,0.10285363662133408,55.69333333333333,284.64,10.365333333333332,0.0,10.365333333333332
207.0,300,10,True,5,5,50,0.005,1,0,10,gs,8,100.0,371.3816440296173,0.10294998605675917,0.0,0.10294998605675917,38.12,157.12,7.699466666666667,0.0,7.699466666666667
207.0,300,10,True,5,5,50,0.005,1,0,10,gs,9,100.0,388.843109703064,0.10322063494580991,0.0,0.10322063494580991,18.586666666666666,58.04,4.6192,0.0,4.6192
207.0,300,10,True,5,5,50,0.005,1,0,10,gs,10,100.0,389.5378822517395,0.10371432358291446,0.0,0.10371432358291446,0.0,0.0,0.0,0.0,0.0
207.0,300,10,True,5,5,50,0.005,1,0,10,boston,10,100.0,260.0371790981293,0.10375409136344961,0.0,0.10375409136344961,0.0,0.0,0.0,0.0,0.0
