experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
359.0,500,10,True,5,5,50,0.002,1,0,8,gs,1,100.0,692.8834870052337,0.10332281425031954,0.0,0.10332281425031954,86.85600000000001,1571.4,21.592,0.0,21.592
359.0,500,10,True,5,5,50,0.002,1,0,8,gs,2,100.0,708.5629232978821,0.10349615662443584,0.0,0.10349615662443584,94.95200000000001,1923.68,17.11632,0.0,17.11632
359.0,500,10,True,5,5,50,0.002,1,0,8,gs,3,100.0,733.4453252315521,0.10381624491203922,0.0,0.10381624491203922,92.064,1761.76,14.580319999999999,0.0,14.580319999999999
359.0,500,10,True,5,5,50,0.002,1,0,8,gs,4,100.0,770.468895149231,0.1036408307222818,0.0,0.1036408307222818,90.904,1601.88,12.1656,0.0,12.1656
359.0,500,10,True,5,5,50,0.002,1,0,8,gs,5,100.0,813.678736371994,0.10234549243716719,0.0,0.10234549243716719,86.76,1261.36,11.472159999999999,0.0,11.472159999999999
359.0,500,10,True,5,5,50,0.002,1,0,8,gs,6,100.0,866.6038504314423,0.10138233308859684,0.0,0.10138233308859684,91.16,973.4,9.63104,0.0,9.63104
359.0,500,10,True,5,5,50,0.002,1,0,8,gs,7,100.0,925.3659105014801,0.10037010207089311,0.0,0.10037010207089311,60.24,569.28,8.69952,0.0,8.69952
359.0,500,10,True,5,5,50,0.002,1,0,8,gs,8,100.0,980.9624163627625,0.10037029602788093,0.0,0.10037029602788093,62.256,432.2,4.73824,0.0,4.73824
359.0,500,10,True,5,5,50,0.002,1,0,8,gs,9,100.0,1030.0242994785308,0.09979257536252076,0.0,0.09979257536252076,27.56,146.88,3.45088,0.0,3.45088
359.0,500,10,True,5,5,50,0.002,1,0,8,gs,10,100.0,1031.6330965709685,0.09995787396841914,0.0,0.09995787396841914,0.0,0.0,0.0,0.0,0.0
359.0,500,10,True,5,5,50,0.002,1,0,8,boston,10,100.0,686.0125946235656,0.09998692457712745,0.0,0.09998692457712745,0.0,0.0,0.0,0.0,0.0
