experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
215.0,300,10,True,5,5,50,0.01,1,0,8,gs,1,100.0,234.69811173439027,0.09830263623740239,0.0,0.09830263623740239,73.70666666666666,761.04,27.813333333333336,0.0,27.813333333333336
215.0,300,10,True,5,5,50,0.01,1,0,8,gs,2,100.0,241.24046263694763,0.09521471777459807,0.0,0.09521471777459807,96.06666666666666,813.4,27.2992,0.0,27.2992
215.0,300,10,True,5,5,50,0.01,1,0,8,gs,3,100.0,252.4325658416748,0.10099251884200139,0.0,0.10099251884200139,82.25333333333334,764.84,19.4616,0.0,19.4616
215.0,300,10,True,5,5,50,0.01,1,0,8,gs,4,100.0,262.96271523475644,0.0924006405421407,0.0,0.0924006405421407,59.68,459.36,28.538400000000003,0.0,28.538400000000003
215.0,300,10,True,5,5,50,0.01,1,0,8,gs,5,100.0,277.81051345825193,0.10029062985848426,0.0,0.10029062985848426,70.42666666666666,470.08,18.277066666666666,0.0,18.277066666666666
215.0,300,10,True,5,5,50,0.01,1,0,8,gs,6,100.0,293.22384435653686,0.09899457560863993,0.0,0.09899457560863993,43.21333333333333,252.12,19.0576,0.0,19.0576
215.0,300,10,True,5,5,50,0.01,1,0,8,gs,7,100.0,311.2813636302948,0.10157273137171476,0.0,0.10157273137171476,41.02666666666667,193.48,13.216800000000001,0.0,13.216800000000001
215.0,300,10,True,5,5,50,0.01,1,0,8,gs,8,100.0,330.14343669891355,0.1021276651034108,0.0,0.1021276651034108,25.24,100.52,9.834666666666667,0.0,9.834666666666667
215.0,300,10,True,5,5,50,0.01,1,0,8,gs,9,100.0,344.9599970626831,0.10314889854429862,0.0,0.10314889854429862,11.426666666666668,35.56,5.176533333333333,0.0,5.176533333333333
215.0,300,10,True,5,5,50,0.01,1,0,8,gs,10,100.0,345.6827453327179,0.10371766282587767,0.0,0.10371766282587767,0.0,0.0,0.0,0.0,0.0
215.0,300,10,True,5,5,50,0.01,1,0,8,boston,10,100.0,230.2778597831726,0.10375409136344961,0.0,0.10375409136344961,0.0,0.0,0.0,0.0,0.0
