experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
216.0,300,10,True,5,5,50,0.01,1,0,10,gs,1,100.0,273.90640402793883,0.08859735225661175,0.0,0.08859735225661175,80.45333333333333,774.76,33.81333333333333,0.0,33.81333333333333
216.0,300,10,True,5,5,50,0.01,1,0,10,gs,2,100.0,279.3680153751373,0.07733130517585303,0.0,0.07733130517585303,73.62666666666667,615.88,41.712799999999994,0.0,41.712799999999994
216.0,300,10,True,5,5,50,0.01,1,0,10,gs,3,100.0,289.50619211196897,0.08748844586745327,0.0,0.08748844586745327,84.34666666666668,699.96,30.084266666666668,0.0,30.084266666666668
216.0,300,10,True,5,5,50,0.01,1,0,10,gs,4,100.0,302.53766877174377,0.08549760797325845,0.0,0.08549760797325845,67.64,474.0,31.7456,0.0,31.7456
216.0,300,10,True,5,5,50,0.01,1,0,10,gs,5,100.0,318.8554926109314,0.0863091431415219,0.0,0.0863091431415219,40.18666666666667,312.12,30.326933333333336,0.0,30.326933333333336
216.0,300,10,True,5,5,50,0.01,1,0,10,gs,6,100.0,339.71569924354554,0.08996198791916528,0.0,0.08996198791916528,52.66666666666667,328.16,23.796,0.0,23.796
216.0,300,10,True,5,5,50,0.01,1,0,10,gs,7,100.0,360.55263847351074,0.09102975226780324,0.0,0.09102975226780324,40.41333333333333,226.92,19.715733333333333,0.0,19.715733333333333
216.0,300,10,True,5,5,50,0.01,1,0,10,gs,8,100.0,385.39219491004945,0.09210935557559122,0.0,0.09210935557559122,38.986666666666665,158.8,14.625066666666667,0.0,14.625066666666667
216.0,300,10,True,5,5,50,0.01,1,0,10,gs,9,100.0,403.7809465122223,0.09265975918121874,0.0,0.09265975918121874,22.6,70.08,9.381599999999999,0.0,9.381599999999999
216.0,300,10,True,5,5,50,0.01,1,0,10,gs,10,100.0,404.5162234783173,0.09352560265646603,0.0,0.09352560265646603,0.0,0.0,0.0,0.0,0.0
216.0,300,10,True,5,5,50,0.01,1,0,10,boston,10,100.0,270.29713544845583,0.09357647085812137,0.0,0.09357647085812137,0.0,0.0,0.0,0.0,0.0
