experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
277.0,400,10,True,5,5,50,0.002,1,0,5,gs,1,100.0,496.1816839027405,0.09536842695393649,0.0,0.09536842695393649,67.77,745.88,38.22,0.0,38.22
277.0,400,10,True,5,5,50,0.002,1,0,5,gs,2,100.0,503.00290658950803,0.09045587467591848,0.0,0.09045587467591848,71.45,818.36,39.413000000000004,0.0,39.413000000000004
277.0,400,10,True,5,5,50,0.002,1,0,5,gs,3,100.0,515.6352786922455,0.1029909784798186,0.0,0.1029909784798186,91.07,1126.56,23.0614,0.0,23.0614
277.0,400,10,True,5,5,50,0.002,1,0,5,gs,4,100.0,539.1804839324951,0.10395290151886268,0.0,0.10395290151886268,80.55,1007.56,18.7666,0.0,18.7666
277.0,400,10,True,5,5,50,0.002,1,0,5,gs,5,100.0,573.8308543872834,0.10397278355714505,0.0,0.10397278355714505,94.85,960.12,14.8824,0.0,14.8824
277.0,400,10,True,5,5,50,0.002,1,0,5,gs,6,100.0,617.3012655353546,0.10481439535426867,0.0,0.10481439535426867,75.48,741.28,11.3718,0.0,11.3718
277.0,400,10,True,5,5,50,0.002,1,0,5,gs,7,100.0,659.2176342487335,0.10366457492321846,0.0,0.10366457492321846,77.69,549.12,11.7128,0.0,11.7128
277.0,400,10,True,5,5,50,0.002,1,0,5,gs,8,100.0,699.9309812641144,0.10389522641940827,0.0,0.10389522641940827,58.4,335.56,7.534200000000001,0.0,7.534200000000001
277.0,400,10,True,5,5,50,0.002,1,0,5,gs,9,100.0,735.3767138385773,0.10387673498287862,0.0,0.10387673498287862,35.71,153.8,3.6532,0.0,3.6532
277.0,400,10,True,5,5,50,0.002,1,0,5,gs,10,100.0,736.5559283447266,0.10401934600767163,0.0,0.10401934600767163,0.0,0.0,0.0,0.0,0.0
277.0,400,10,True,5,5,50,0.002,1,0,5,boston,10,100.0,491.69896721839905,0.10404259580639864,0.0,0.10404259580639864,0.0,0.0,0.0,0.0,0.0
