experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,1,50.0,3492.182224931717,0.030639788477855413,0.0057907256490149425,0.05548885130669588,47.16,827.6,61.663999999999994,94.02784,29.30016
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,2,50.0,3505.0946003818513,0.029002387517021454,0.01201571752491503,0.04598905750912787,46.06399999999999,701.36,63.764480000000006,87.13472,40.394239999999996
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,3,50.0,3524.1254734134673,0.028375591820144007,0.018447144071437372,0.03830403956885064,40.888000000000005,591.88,64.68848,79.53184,49.845119999999994
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,4,50.0,3544.9205432891845,0.02960861994215782,0.022159604520706533,0.037057635363609114,27.976,421.8,62.88352,74.71168,51.05536
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,5,50.0,3572.5812085437774,0.03396825726033049,0.023855145656659395,0.04408136886400158,31.424,495.64,55.26112,72.38848,38.13376
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,6,50.0,3618.110700712204,0.03511127441337711,0.02618659926468995,0.04403594956206426,30.24,465.36,53.13744,68.94784,37.32704
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,7,50.0,3703.2371888160706,0.03754266399435401,0.029368655904212074,0.04571667208449596,30.791999999999998,510.84,47.97872,64.08416,31.87328
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,8,50.0,3808.5160581207274,0.03814643191859045,0.0317565894518403,0.0445362743853406,25.24,394.28,46.717119999999994,60.0528,33.381440000000005
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,9,50.0,3938.3513020515443,0.03991940522939126,0.03558348608103213,0.044255324377750406,24.191999999999997,375.2,42.72864,53.282560000000004,32.17472
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,10,50.0,4062.386531362534,0.041676772140672204,0.036775687247567385,0.04657785703377702,26.287999999999997,359.96,38.65344,50.52416,26.782719999999998
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,11,50.0,4188.371661481858,0.04284608663922874,0.03861661395314484,0.04707555932531264,26.864,324.28,35.5256,46.59776,24.45344
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,12,50.0,4322.006634836197,0.044000616503601014,0.041109123856640825,0.04689210915056121,20.624000000000002,237.64,32.31424,40.473600000000005,24.15488
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,13,50.0,4510.2703109741215,0.045668814752070686,0.04290008546759691,0.048437544036544475,24.528000000000002,231.56,26.7056,35.74112,17.67008
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,14,50.0,4675.699213171005,0.046413333613431446,0.045126500193019614,0.04770016703384327,16.8,157.76,23.67504,28.59232,18.75776
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,15,50.0,4803.401531257629,0.047328788337874884,0.046496367556684126,0.04816120911906564,14.448,123.2,19.77456,23.18976,16.35936
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,16,50.0,4927.908009214401,0.048149082790082474,0.04777836588275915,0.0485197996974058,9.863999999999999,78.6,15.76496,17.54848,13.98144
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,17,50.0,5035.768935308456,0.04887051281420531,0.04868593675649415,0.04905508887191647,7.68,53.36,11.52528,12.658240000000001,10.39232
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,18,50.0,5130.312785959244,0.04942023847765402,0.04935419788171526,0.04948627907359278,3.928,25.8,7.067520000000001,7.380160000000001,6.754880000000001
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,19,50.0,5198.614245929718,0.049684110874589266,0.04966089247484026,0.04970732927433827,2.7039999999999997,13.52,4.05456,4.17472,3.9344
399.0,500,20,True,5,5,50,0.01,0.5,250,20,gs,20,50.0,5200.8887474632265,0.04985255441407405,0.049827347183554006,0.04987776164459411,0.0,0.0,0.0,0.0,0.0
399.0,500,20,True,5,5,50,0.01,0.5,250,20,boston,20,50.0,3482.9544873046875,0.04983126206634724,0.049834136369106406,0.049828387763588076,0.0,0.0,0.0,0.0,0.0
