experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
32.0,100,10,True,5,5,50,0.002,0.75,25,8,gs,1,75.0,42.01777194976807,0.09573087737986913,0.06097198720556604,0.10731717410463684,65.16,229.52,29.12,67.6416,16.279466666666668
32.0,100,10,True,5,5,50,0.002,0.75,25,8,gs,2,75.0,42.7861842918396,0.094427578877415,0.05244746337593015,0.10842095071124329,70.44,239.84,29.724800000000002,70.5024,16.132266666666666
32.0,100,10,True,5,5,50,0.002,0.75,25,8,gs,3,75.0,43.97159972190857,0.10249050062849702,0.08292286227847252,0.10901304674517183,74.92,291.28,17.3584,49.04,6.797866666666668
32.0,100,10,True,5,5,50,0.002,0.75,25,8,gs,4,75.0,45.73898797988892,0.10374129633769424,0.09762001349720344,0.10578172395119118,74.2,252.44,14.5208,36.368,7.2384
32.0,100,10,True,5,5,50,0.002,0.75,25,8,gs,5,75.0,48.17591693878174,0.10401161252306171,0.09956174024171181,0.10549490328351167,71.04,201.88,13.0352,31.580800000000004,6.8533333333333335
32.0,100,10,True,5,5,50,0.002,0.75,25,8,gs,6,75.0,51.23037698745728,0.1041900861368419,0.10421798842337376,0.10418078537466462,65.6,153.36,11.1104,21.788800000000002,7.550933333333332
32.0,100,10,True,5,5,50,0.002,0.75,25,8,gs,7,75.0,55.04997683525085,0.10384375214583447,0.1027611487338324,0.10420461994983515,48.4,98.2,9.912799999999999,17.8336,7.2725333333333335
32.0,100,10,True,5,5,50,0.002,0.75,25,8,gs,8,75.0,58.90680015563965,0.10410383500965911,0.10328118729159545,0.10437805091568034,50.32,71.36,6.569599999999999,12.604800000000001,4.5578666666666665
32.0,100,10,True,5,5,50,0.002,0.75,25,8,gs,9,75.0,62.056662950515744,0.10439956639510148,0.10377976023409173,0.10460616844877141,25.04,25.96,3.8936,5.756800000000001,3.2725333333333335
32.0,100,10,True,5,5,50,0.002,0.75,25,8,gs,10,75.0,62.225687742233276,0.10480135901087154,0.10448306268801476,0.10490745778515714,0.0,0.0,0.0,0.0,0.0
32.0,100,10,True,5,5,50,0.002,0.75,25,8,boston,10,75.0,41.60139278411865,0.10484632334898718,0.10509169546824429,0.10476453264256815,0.0,0.0,0.0,0.0,0.0
