experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,1,100.0,732.9519194412231,0.03510196663925162,0.0,0.03510196663925162,89.0,365.92,52.24,0.0,52.24
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,2,100.0,734.950257511139,0.03767475203709794,0.0,0.03767475203709794,89.96,456.0,46.74,0.0,46.74
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,3,100.0,738.5506269645691,0.03931557047661351,0.0,0.03931557047661351,96.08,506.84,42.8768,0.0,42.8768
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,4,100.0,743.3483392715455,0.03797979443741378,0.0,0.03797979443741378,95.28,429.16,44.284,0.0,44.284
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,5,100.0,749.8691189098358,0.03795858890888698,0.0,0.03795858890888698,93.44,368.64,43.7616,0.0,43.7616
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,6,100.0,759.3713412857055,0.03964046423842959,0.0,0.03964046423842959,80.04,332.64,39.96,0.0,39.96
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,7,100.0,773.8534405708313,0.04228023548001992,0.0,0.04228023548001992,88.88,344.44,33.5704,0.0,33.5704
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,8,100.0,791.5192127609253,0.043063669596715454,0.0,0.043063669596715454,86.52,298.52,30.9664,0.0,30.9664
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,9,100.0,811.581944065094,0.04306180105646078,0.0,0.04306180105646078,64.84,238.24,29.7704,0.0,29.7704
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,10,100.0,833.6083527374268,0.04417408342060797,0.0,0.04417408342060797,65.56,234.36,26.3448,0.0,26.3448
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,11,100.0,866.0847272396088,0.04563108393035856,0.0,0.04563108393035856,63.4,226.0,21.479200000000002,0.0,21.479200000000002
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,12,100.0,897.6676192188263,0.04609506735879645,0.0,0.04609506735879645,57.16,189.6,19.5536,0.0,19.5536
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,13,100.0,926.00276014328,0.04705236793275687,0.0,0.04705236793275687,73.24,186.24,15.286399999999999,0.0,15.286399999999999
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,14,100.0,957.4679997825623,0.04735522157815532,0.0,0.04735522157815532,64.52,136.84,13.2824,0.0,13.2824
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,15,100.0,991.7127895545959,0.047514364358058774,0.0,0.047514364358058774,45.0,85.88,11.613600000000002,0.0,11.613600000000002
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,16,100.0,1022.53003033638,0.04761432092073262,0.0,0.04761432092073262,32.08,51.64,10.0952,0.0,10.0952
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,17,100.0,1053.9561408138275,0.04778610595115304,0.0,0.04778610595115304,18.28,29.88,8.2536,0.0,8.2536
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,18,100.0,1077.560636177063,0.04800888106806296,0.0,0.04800888106806296,18.36,22.56,5.6144,0.0,5.6144
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,19,100.0,1097.21039311409,0.04824997863754038,0.0,0.04824997863754038,7.92,7.92,2.5624000000000002,0.0,2.5624000000000002
63.0,100,20,True,5,5,50,0.002,1,0,20,gs,20,100.0,1097.8882927417756,0.048347132535526534,0.0,0.048347132535526534,0.0,0.0,0.0,0.0,0.0
63.0,100,20,True,5,5,50,0.002,1,0,20,boston,20,100.0,732.1757933712006,0.048359234820201574,0.0,0.048359234820201574,0.0,0.0,0.0,0.0,0.0
