experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,1,100.0,463.3965405750275,0.03177913812297044,0.0,0.03177913812297044,79.8,271.04,58.64,0.0,58.64
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,2,100.0,464.4505757522583,0.02835511101784619,0.0,0.02835511101784619,66.92,243.92,62.7112,0.0,62.7112
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,3,100.0,466.5902556705475,0.033020616204156826,0.0,0.033020616204156826,77.0,278.12,55.4176,0.0,55.4176
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,4,100.0,470.04494762420654,0.033586468852635144,0.0,0.033586468852635144,76.48,235.96,54.419200000000004,0.0,54.419200000000004
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,5,100.0,474.2718491268158,0.03437656745563131,0.0,0.03437656745563131,71.64,203.84,52.883199999999995,0.0,52.883199999999995
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,6,100.0,479.51265645980834,0.035604129459482034,0.0,0.035604129459482034,62.2,168.6,50.1704,0.0,50.1704
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,7,100.0,486.4085760307312,0.03693068364263395,0.0,0.03693068364263395,60.64,151.64,47.2312,0.0,47.2312
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,8,100.0,495.6860423851013,0.03785158990828356,0.0,0.03785158990828356,48.2,117.12,45.2224,0.0,45.2224
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,9,100.0,509.92111092567444,0.03850434905042313,0.0,0.03850434905042313,40.84,99.96,42.946400000000004,0.0,42.946400000000004
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,10,100.0,525.9567579746247,0.0402656154694865,0.0,0.0402656154694865,33.0,95.28,38.4256,0.0,38.4256
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,11,100.0,546.4407596302033,0.0414469676090973,0.0,0.0414469676090973,31.36,91.72,34.934400000000004,0.0,34.934400000000004
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,12,100.0,565.1235552310943,0.0430215369933243,0.0,0.0430215369933243,30.72,86.88,30.222399999999997,0.0,30.222399999999997
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,13,100.0,583.5446951770782,0.04519194478748812,0.0,0.04519194478748812,47.8,96.36,22.776799999999998,0.0,22.776799999999998
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,14,100.0,600.7399437713623,0.046001931420142465,0.0,0.046001931420142465,36.8,63.44,19.4016,0.0,19.4016
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,15,100.0,618.6705747318268,0.046611288528892895,0.0,0.046611288528892895,24.84,38.4,15.972000000000001,0.0,15.972000000000001
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,16,100.0,639.5352770423889,0.04712495274036375,0.0,0.04712495274036375,18.08,23.28,12.636800000000001,0.0,12.636800000000001
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,17,100.0,659.4715518665314,0.047574967590929745,0.0,0.047574967590929745,8.44,11.8,9.458400000000001,0.0,9.458400000000001
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,18,100.0,676.0744974517822,0.047901449155388,0.0,0.047901449155388,8.56,9.76,6.6952,0.0,6.6952
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,19,100.0,691.0263634490967,0.04819161104613817,0.0,0.04819161104613817,3.48,3.48,2.7464,0.0,2.7464
70.0,100,20,True,5,5,50,0.005,1,0,10,gs,20,100.0,691.7182727050781,0.048347588121729436,0.0,0.048347588121729436,0.0,0.0,0.0,0.0,0.0
70.0,100,20,True,5,5,50,0.005,1,0,10,boston,20,100.0,462.7044188976288,0.048359234820201574,0.0,0.048359234820201574,0.0,0.0,0.0,0.0,0.0
