experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
44.0,100,10,True,5,5,50,0.005,1,0,8,gs,1,100.0,48.02407113075256,0.09666010589775055,0.0,0.09666010589775055,71.28,240.12,29.64,0.0,29.64
44.0,100,10,True,5,5,50,0.005,1,0,8,gs,2,100.0,49.03648280143738,0.09812919033443977,0.0,0.09812919033443977,85.8,300.6,24.6616,0.0,24.6616
44.0,100,10,True,5,5,50,0.005,1,0,8,gs,3,100.0,50.69692489624023,0.10577108067945168,0.0,0.10577108067945168,96.48,314.32,14.8424,0.0,14.8424
44.0,100,10,True,5,5,50,0.005,1,0,8,gs,4,100.0,52.88769227027893,0.105153150562864,0.0,0.105153150562864,87.92,248.24,13.738399999999999,0.0,13.738399999999999
44.0,100,10,True,5,5,50,0.005,1,0,8,gs,5,100.0,55.69249411582947,0.10482411424783716,0.0,0.10482411424783716,80.08,187.76,12.972000000000001,0.0,12.972000000000001
44.0,100,10,True,5,5,50,0.005,1,0,8,gs,6,100.0,59.07404666900635,0.1041619692072041,0.0,0.1041619692072041,64.36,128.28,12.151200000000001,0.0,12.151200000000001
44.0,100,10,True,5,5,50,0.005,1,0,8,gs,7,100.0,63.13032664299011,0.10344535455243027,0.0,0.10344535455243027,41.72,71.88,11.4368,0.0,11.4368
44.0,100,10,True,5,5,50,0.005,1,0,8,gs,8,100.0,67.66490538597107,0.10381161632657607,0.0,0.10381161632657607,38.2,50.28,8.4192,0.0,8.4192
44.0,100,10,True,5,5,50,0.005,1,0,8,gs,9,100.0,71.12733583450317,0.10420810645037668,0.0,0.10420810645037668,17.68,18.2,4.5368,0.0,4.5368
44.0,100,10,True,5,5,50,0.005,1,0,8,gs,10,100.0,71.34934604644775,0.10481462342793295,0.0,0.10481462342793295,0.0,0.0,0.0,0.0,0.0
44.0,100,10,True,5,5,50,0.005,1,0,8,boston,10,100.0,47.48042078971863,0.10484632334898718,0.0,0.10484632334898718,0.0,0.0,0.0,0.0,0.0
