experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,1,75.0,902.9797372627258,0.037342604240699545,0.019414355865860034,0.04331868703231272,70.0,497.48,52.54,79.89439999999999,43.421866666666666
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,2,75.0,905.4497160816193,0.037164466604524576,0.026427617581994047,0.04074341627870142,63.14,480.84,52.068000000000005,71.8,45.49066666666667
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,3,75.0,910.4908610630035,0.038490552445560704,0.026250857677738538,0.04257045070150142,52.66,458.28,49.0716,71.288,41.666133333333335
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,4,75.0,918.9584494018554,0.03973785190631235,0.025518117664579988,0.04447776332022313,61.34,444.88,46.645199999999996,71.61439999999999,38.32213333333333
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,5,75.0,929.9827140712738,0.03958884401403046,0.03233679211561618,0.04200619464683522,49.22,372.08,46.8172,62.1712,41.6992
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,6,75.0,942.9487537193298,0.03948517735446351,0.03314328377531161,0.04159914188084748,47.22,318.2,46.7224,60.72,42.056533333333334
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,7,75.0,961.7093623638153,0.04227106942632058,0.03669278523211407,0.044130497491056075,51.72,361.16,40.478,55.2624,35.54986666666667
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,8,75.0,983.2352709484101,0.04353664331969939,0.03828179647989149,0.045288258932968686,54.0,321.6,37.8556,52.04,33.12746666666667
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,9,75.0,1005.6483073329925,0.04346846181507532,0.03852193276761162,0.04511730483089656,31.98,228.32,37.948,50.5264,33.7552
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,10,75.0,1028.4100830078125,0.044534572503553554,0.03983030419864603,0.04610266193852272,38.2,216.12,34.949600000000004,47.672,30.7088
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,11,75.0,1058.9418007564545,0.046439761803563365,0.04186985189459687,0.0479630651065522,40.12,211.48,29.516,43.088,24.991999999999997
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,12,75.0,1088.6941956996918,0.047348200765974395,0.04328831434597229,0.04870149623930844,36.5,172.64,26.6208,39.0624,22.4736
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,13,75.0,1122.6655763721467,0.04828660850239542,0.04546463569999013,0.049227266103197186,33.0,141.32,22.961599999999997,33.3248,19.5072
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,14,75.0,1154.9415185832977,0.04887537817998831,0.04690841962449849,0.04953103103181825,29.24,97.44,20.3576,27.8304,17.866666666666667
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,15,75.0,1187.7492745494842,0.04926880704452501,0.04838947681378711,0.04956191712143765,18.08,56.84,18.171200000000002,22.1024,16.860799999999998
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,16,75.0,1233.3510099983216,0.049717334253261684,0.04918185329417991,0.04989582790628895,10.58,38.56,15.6272,17.736,14.924266666666664
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,17,75.0,1278.384729604721,0.05002726781102093,0.04976670575888131,0.0501141218284008,10.92,34.52,13.384400000000001,15.12,12.805866666666667
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,18,75.0,1319.2643361663818,0.05037165906491853,0.05026193758482247,0.050408232891617215,8.96,24.8,10.3564,11.5376,9.962666666666667
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,19,75.0,1351.6807447814942,0.05065815209714247,0.05058300408328039,0.050683201435096505,8.28,16.6,6.749199999999999,7.5024,6.498133333333333
149.0,200,20,True,5,5,50,0.005,0.75,50,15,gs,20,75.0,1352.5892425346374,0.05088791041283027,0.05099022226160106,0.05085380646324001,0.0,0.0,0.0,0.0,0.0
149.0,200,20,True,5,5,50,0.005,0.75,50,15,boston,20,75.0,901.7398605155945,0.05090888668020501,0.050976373740978805,0.05088639099328041,0.0,0.0,0.0,0.0,0.0
