experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,1,50.0,1104.102525281906,0.029109348439751673,0.01162155209362261,0.046597144785880736,41.70666666666667,449.24,64.25333333333333,87.93866666666666,40.568000000000005
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,2,50.0,1108.177116289139,0.030135881585251347,0.013877770565426632,0.04639399260507607,44.57333333333333,482.0,61.99973333333333,85.23893333333334,38.760533333333335
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,3,50.0,1114.7964378166198,0.029947098654005383,0.01626451069707287,0.0436296866109379,46.65333333333333,402.8,62.09706666666667,82.39626666666668,41.79786666666667
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,4,50.0,1121.0799238967895,0.027667679803431006,0.020234900822049717,0.0351004587848123,31.946666666666665,249.64,65.58266666666667,77.40213333333332,53.7632
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,5,50.0,1132.284802532196,0.030964743452238163,0.022559965728824807,0.03936952117565152,27.213333333333335,233.16,60.205066666666674,73.9856,46.424533333333336
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,6,50.0,1151.7897165107727,0.03438199670084454,0.02469339920141897,0.0440705942002701,29.213333333333335,269.2,53.704800000000006,70.77173333333333,36.63786666666667
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,7,50.0,1178.7783057498932,0.03686315284548301,0.02663687815694614,0.04708942753401988,37.32,287.52,48.724,67.85706666666667,29.590933333333332
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,8,50.0,1209.213746805191,0.03648340208581056,0.031716652294675345,0.041250151876945765,18.493333333333332,184.44,49.403999999999996,59.208533333333335,39.599466666666665
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,9,50.0,1253.5552423000336,0.03907599573234141,0.033404646481878235,0.04474734498280458,29.373333333333335,250.56,43.45466666666667,56.177600000000005,30.73173333333333
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,10,50.0,1286.764844865799,0.03953081395839387,0.03554221437781804,0.04351941353896969,20.626666666666665,166.04,42.47413333333334,51.96,32.98826666666667
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,11,50.0,1324.2722909259796,0.041653087756579305,0.03719899367780814,0.04610718183535047,29.013333333333335,191.84,36.81466666666667,48.49706666666667,25.132266666666666
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,12,50.0,1359.4443544387818,0.04283400330595352,0.039481947526258165,0.04618605908564888,23.986666666666665,141.72,33.41786666666667,42.855999999999995,23.979733333333332
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,13,50.0,1412.6161063861846,0.04409114970365729,0.04176336496356458,0.04641893444374998,20.24,117.08,29.234666666666666,36.5104,21.958933333333334
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,14,50.0,1465.126299905777,0.04504424464596408,0.043676234032166604,0.04641225525976155,14.013333333333332,81.12,25.7208,30.695999999999998,20.7456
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,15,50.0,1498.059632959366,0.04608017244645069,0.04460705714707979,0.04755328774582159,17.89333333333333,76.44,21.090666666666667,27.2544,14.926933333333334
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,16,50.0,1525.7560460472107,0.04684521461416544,0.04627634788392312,0.04741408134440775,9.706666666666667,35.44,16.972266666666666,19.5584,14.386133333333335
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,17,50.0,1576.9664708423616,0.04755437046109508,0.04751327015565386,0.047595470766536294,3.96,18.64,12.62,13.186133333333332,12.053866666666666
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,18,50.0,1615.3814584064485,0.047929893896036274,0.04784700072426501,0.04801278706780752,6.493333333333334,22.6,9.642133333333334,10.859200000000001,8.425066666666666
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,19,50.0,1643.8332824611664,0.048392480400536966,0.048403747499623485,0.04838121330145045,2.6533333333333338,7.96,3.9485333333333337,4.093866666666667,3.8032
235.0,300,20,True,5,5,50,0.01,0.5,150,10,gs,20,50.0,1644.9929136371613,0.048556912078189365,0.04855474382163677,0.04855908033474196,0.0,0.0,0.0,0.0,0.0
235.0,300,20,True,5,5,50,0.01,0.5,150,10,boston,20,50.0,1102.2675377368928,0.04855724942397027,0.048483705597701696,0.04863079325023886,0.0,0.0,0.0,0.0,0.0
