experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,1,75.0,3674.8751261138914,0.043285096951851655,0.025341424207941853,0.0492663211998216,66.07,1054.52,45.36,73.8088,35.877066666666664
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,2,75.0,3684.302299556732,0.04381154122919709,0.025831032789724602,0.049805044042354585,68.35,1131.8,43.58520000000001,72.4688,33.95733333333334
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,3,75.0,3701.26247587204,0.043078243164892394,0.02982007864115765,0.04749763133947064,61.98,983.52,44.1674,67.32480000000001,36.44826666666667
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,4,75.0,3728.7291901206972,0.04481713019759082,0.03700257201571032,0.04742198292488434,66.27,950.52,40.7138,58.2504,34.86826666666667
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,5,75.0,3763.536176614761,0.04393500296026615,0.036668552975400295,0.04635715295522144,48.31,726.04,42.175200000000004,57.555200000000006,37.04853333333333
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,6,75.0,3804.469405260086,0.04371119618897325,0.038293663771445136,0.04551704032814929,43.15,585.08,42.497,54.8896,38.36613333333334
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,7,75.0,3864.4732362270356,0.04528848761146256,0.03885214606984234,0.04743393479200265,40.17,561.8,38.916599999999995,53.3912,34.09173333333333
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,8,75.0,3945.694034204483,0.045541151678640555,0.04112752104819717,0.04701236188878835,42.03,488.32,38.2442,49.6976,34.4264
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,9,75.0,4023.7633324337007,0.04641478367962108,0.041852709334452204,0.04793547512801071,35.79,370.84,36.4124,47.485600000000005,32.721333333333334
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,10,75.0,4110.464680089951,0.046408655732935206,0.043670871692952654,0.04732125041292939,33.81,269.0,35.8838,43.7528,33.260799999999996
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,11,75.0,4221.1823002529145,0.046772490616536995,0.04532848739268555,0.04725382502448748,11.62,162.92,34.7008,38.824,33.3264
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,12,75.0,4400.6373002052305,0.04781830050456503,0.045918880868356646,0.04845144038330116,18.37,215.6,31.454,37.5096,29.435466666666667
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,13,75.0,4568.927736120224,0.04865630286958619,0.04659360501063579,0.04934386882256967,23.17,206.76,28.5754,35.632799999999996,26.222933333333334
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,14,75.0,4755.473117847443,0.04970457372234386,0.04773010970265034,0.05036272839557504,22.96,212.84,24.562400000000004,32.092800000000004,22.052266666666668
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,15,75.0,4957.081044902801,0.05008291081418208,0.04892358622298751,0.050469352344580276,20.08,172.72,22.101599999999998,27.6992,20.235733333333332
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,16,75.0,5124.454140863419,0.05039526603649449,0.049762178352620146,0.050606295264452615,16.92,127.36,19.9996,23.748,18.750133333333334
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,17,75.0,5273.993374853134,0.05105460756327522,0.05039650008784833,0.051273976721750845,15.1,105.84,15.3106,19.354400000000002,13.962666666666667
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,18,75.0,5414.67607670784,0.05135545003778375,0.05117905205125738,0.051414249366625885,12.59,72.84,11.9782,15.0184,10.9648
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,19,75.0,5521.128815383911,0.05161862837439444,0.05151723873343563,0.05165242492138071,10.42,41.76,8.1622,9.5816,7.689066666666667
312.0,400,20,True,5,5,50,0.005,0.75,100,20,gs,20,75.0,5523.498852787018,0.051889650765574995,0.05196325503772489,0.0518651160081917,0.0,0.0,0.0,0.0,0.0
312.0,400,20,True,5,5,50,0.005,0.75,100,20,boston,20,75.0,3670.0414044380186,0.051886608146198485,0.05184757280065945,0.05189961992804482,0.0,0.0,0.0,0.0,0.0
