experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
195.0,300,10,True,5,5,50,0.002,0.75,75,10,gs,1,75.0,209.56151569366455,0.09936975267115462,0.05476210458282453,0.11423896870059798,69.49333333333333,737.28,26.533333333333335,70.71786666666667,11.805155555555556
195.0,300,10,True,5,5,50,0.002,0.75,75,10,gs,2,75.0,214.29457633018492,0.09394685070646405,0.06647274461782052,0.10310488606934523,66.33333333333334,734.56,30.01653333333333,61.98186666666666,19.361422222222224
195.0,300,10,True,5,5,50,0.002,0.75,75,10,gs,3,75.0,221.91471298217775,0.10125342410303288,0.07969769311294911,0.10843866776639416,70.4,792.8,18.999733333333335,51.244800000000005,8.251377777777778
195.0,300,10,True,5,5,50,0.002,0.75,75,10,gs,4,75.0,232.44203114509583,0.1009812438822486,0.08598194172804023,0.10598101126698474,72.78666666666668,744.92,17.5528,44.65173333333333,8.519822222222222
195.0,300,10,True,5,5,50,0.002,0.75,75,10,gs,5,75.0,245.094966878891,0.1004485427095747,0.09300533745679923,0.10292961112716652,68.24,578.56,17.1432,36.461866666666666,10.703644444444446
195.0,300,10,True,5,5,50,0.002,0.75,75,10,gs,6,75.0,259.8118728733063,0.1010441293835758,0.1030622560362249,0.10037142049935945,63.92,393.0,15.076266666666665,23.220266666666667,12.361600000000001
195.0,300,10,True,5,5,50,0.002,0.75,75,10,gs,7,75.0,275.5419345760345,0.10140905418553096,0.1013420431386925,0.10143139120114376,37.25333333333334,203.12,13.373866666666665,19.450666666666667,11.348266666666666
195.0,300,10,True,5,5,50,0.002,0.75,75,10,gs,8,75.0,294.1073801422119,0.10314118348854558,0.10038369501779887,0.10406034631212782,44.08,181.56,6.509333333333333,16.282666666666668,3.2515555555555555
195.0,300,10,True,5,5,50,0.002,0.75,75,10,gs,9,75.0,308.76173957824705,0.10402623827236662,0.1040883070123152,0.10400554869238376,21.0,66.08,2.851466666666667,3.8975999999999997,2.502755555555556
195.0,300,10,True,5,5,50,0.002,0.75,75,10,gs,10,75.0,309.33093663215635,0.10442057978553781,0.10455092699348308,0.10437713071622273,0.0,0.0,0.0,0.0,0.0
195.0,300,10,True,5,5,50,0.002,0.75,75,10,boston,10,75.0,207.28058252334594,0.10440237830291142,0.10459298330302289,0.10433884330287427,0.0,0.0,0.0,0.0,0.0
