experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
356.0,500,10,True,5,5,50,0.002,0.75,125,8,gs,1,75.0,499.5273695755005,0.10787058124243615,0.06686164192331383,0.12154022768214359,71.2,1173.04,23.432,64.04224,9.895253333333333
356.0,500,10,True,5,5,50,0.002,0.75,125,8,gs,2,75.0,509.5756803607941,0.10049460369640331,0.08394279640766233,0.1060118727926503,61.29600000000001,1134.52,28.482560000000003,51.93216,20.666026666666667
356.0,500,10,True,5,5,50,0.002,0.75,125,8,gs,3,75.0,526.5305212974548,0.10659780426569884,0.09790087296798684,0.10949678136493618,73.184,1245.96,21.35984,41.113600000000005,14.775253333333332
356.0,500,10,True,5,5,50,0.002,0.75,125,8,gs,4,75.0,551.9740479373932,0.1071167901176994,0.09541709325300074,0.11101668907259897,70.696,984.44,19.59104,39.86048,12.834560000000002
356.0,500,10,True,5,5,50,0.002,0.75,125,8,gs,5,75.0,584.1463182258606,0.10756410650281475,0.10385705271016928,0.10879979110036325,61.623999999999995,783.4,16.41376,28.397440000000003,12.4192
356.0,500,10,True,5,5,50,0.002,0.75,125,8,gs,6,75.0,624.8271180438995,0.11124647050261242,0.10515927311997393,0.11327553629682524,64.72800000000001,714.84,8.99344,24.225920000000002,3.9159466666666667
356.0,500,10,True,5,5,50,0.002,0.75,125,8,gs,7,75.0,664.4951080322265,0.1117299180622927,0.10688420226029768,0.1133451566629577,64.352,529.28,6.42976,18.78144,2.312533333333333
356.0,500,10,True,5,5,50,0.002,0.75,125,8,gs,8,75.0,701.4405465698242,0.11226191698498193,0.11162764789849194,0.1124733400138119,32.248000000000005,215.32,4.05328,6.5855999999999995,3.209173333333333
356.0,500,10,True,5,5,50,0.002,0.75,125,8,gs,9,75.0,736.1961934089661,0.11269324019930911,0.11268780692089937,0.11269505129211238,15.392000000000001,79.16,1.95888,2.42752,1.8026666666666669
356.0,500,10,True,5,5,50,0.002,0.75,125,8,gs,10,75.0,737.4385704326629,0.11287655685129387,0.11299686632352979,0.1128364536938819,0.0,0.0,0.0,0.0,0.0
356.0,500,10,True,5,5,50,0.002,0.75,125,8,boston,10,75.0,492.5719610595703,0.11290370200951404,0.11278814759400654,0.11294222014801653,0.0,0.0,0.0,0.0,0.0
