experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,1,50.0,1948.2641147136687,0.03005455189348713,0.010937998452074833,0.04917110533489943,46.59,626.36,62.87,88.7456,36.9944
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,2,50.0,1953.3760033512115,0.02701976325311917,0.013072652066867856,0.040966874439370485,33.64,448.12,66.8952,86.15720000000002,47.633199999999995
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,3,50.0,1961.4639425086975,0.028769607819677915,0.016302940656256596,0.04123627498309923,38.18,479.24,63.915,82.31280000000001,45.5172
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,4,50.0,1976.703838405609,0.032203173829557605,0.019657474909869747,0.04474887274924546,44.5,526.72,58.476800000000004,78.2056,38.748000000000005
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,5,50.0,1994.2168083667755,0.032139295601315225,0.022268328977819874,0.04201026222481058,32.14,377.52,58.477,74.652,42.302
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,6,50.0,2024.2707773780824,0.033565510999127295,0.026929871479410967,0.040201150518843626,37.35,364.2,55.7372,68.1076,43.366800000000005
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,7,50.0,2061.2477275562287,0.03431648721854308,0.029323157726840264,0.039309816710245894,21.37,270.36,53.93600000000001,64.0196,43.852399999999996
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,8,50.0,2108.365216083527,0.03600864621332483,0.03104351516068866,0.04097377726596099,27.09,278.6,50.434200000000004,61.174,39.6944
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,9,50.0,2172.0895453453063,0.038632813105763546,0.03293374891430298,0.044331877297224105,23.33,279.76,44.5608,57.338,31.7836
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,10,50.0,2226.9875139427186,0.039645062927469395,0.03435518969137253,0.044934936163566246,24.24,229.8,42.1504,54.581199999999995,29.7196
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,11,50.0,2281.033478717804,0.0413021261114669,0.036337913218545764,0.04626633900438803,31.43,217.24,37.48,50.514399999999995,24.4456
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,12,50.0,2364.0327960586546,0.04223007369995961,0.04005945766074363,0.044400689739175575,16.98,153.96,34.6948,41.186400000000006,28.203200000000002
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,13,50.0,2433.057620830536,0.04323578363268789,0.0414173683783347,0.04505419888704107,15.34,140.52,31.503199999999996,37.3304,25.676
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,14,50.0,2515.3768481445313,0.04415380665732634,0.04236158312872336,0.04594603018592933,18.59,127.68,28.0522,34.5184,21.586
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,15,50.0,2611.1313015651704,0.04486237764397258,0.04392624142444773,0.04579851386349743,13.42,89.8,24.667999999999996,28.707600000000003,20.628400000000003
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,16,50.0,2702.812403974533,0.04564688446687103,0.04513463123042835,0.046159137703313695,10.9,69.4,20.7178,23.7084,17.7272
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,17,50.0,2772.479497900009,0.046214540889054766,0.04596780618182267,0.04646127559628687,9.21,48.28,17.0016,18.6972,15.306000000000001
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,18,50.0,2842.675208978653,0.04682395453878931,0.04677523027663954,0.046872678800939094,4.69,23.6,11.8644,12.4036,11.3252
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,19,50.0,2899.381561584473,0.047183351259996044,0.04714499574361315,0.047221706776378936,4.58,18.32,7.2898000000000005,7.906000000000001,6.6736
316.0,400,20,True,5,5,50,0.01,0.5,200,10,gs,20,50.0,2901.129153690338,0.047501148925558324,0.04744899683770248,0.04755330101341417,0.0,0.0,0.0,0.0,0.0
316.0,400,20,True,5,5,50,0.01,0.5,200,10,boston,20,50.0,1944.6725932025909,0.04749127695603086,0.047510826572830345,0.04747172733923139,0.0,0.0,0.0,0.0,0.0
