experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,1,100.0,5600.206563005448,0.045644659141883814,0.0,0.045644659141883814,81.9,1496.6,39.85,0.0,39.85
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,2,100.0,5622.730857114791,0.0424049861184444,0.0,0.0424049861184444,81.19,1609.44,43.4882,0.0,43.4882
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,3,100.0,5653.228654098511,0.0417049188765682,0.0,0.0417049188765682,75.08,1483.0,43.865,0.0,43.865
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,4,100.0,5700.554441900254,0.0434501921453101,0.0,0.0434501921453101,76.2,1395.44,41.586999999999996,0.0,41.586999999999996
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,5,100.0,5777.587479467392,0.04693410873716035,0.0,0.04693410873716035,93.78,1469.68,35.5696,0.0,35.5696
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,6,100.0,5843.58478017807,0.04630278806550124,0.0,0.04630278806550124,93.4,1167.16,36.4924,0.0,36.4924
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,7,100.0,5941.262921714782,0.04765659851824146,0.0,0.04765659851824146,78.29,1072.92,32.9978,0.0,32.9978
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,8,100.0,6055.212831726074,0.04825274268325318,0.0,0.04825274268325318,83.14,971.2,31.088,0.0,31.088
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,9,100.0,6180.892139787674,0.04840611337890977,0.0,0.04840611337890977,52.34,660.96,30.575,0.0,30.575
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,10,100.0,6337.936718854904,0.05066488175135457,0.0,0.05066488175135457,57.68,736.08,24.754,0.0,24.754
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,11,100.0,6618.067996931076,0.05189732116206918,0.0,0.05189732116206918,71.6,757.64,20.7506,0.0,20.7506
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,12,100.0,6820.424183902741,0.05123063488404139,0.0,0.05123063488404139,54.06,476.84,22.1528,0.0,22.1528
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,13,100.0,7088.007173528671,0.05266300209615089,0.0,0.05266300209615089,45.36,459.44,16.8402,0.0,16.8402
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,14,100.0,7327.072617292404,0.053112620577454944,0.0,0.053112620577454944,46.25,387.88,14.520800000000001,0.0,14.520800000000001
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,15,100.0,7554.93404554367,0.053033870700739616,0.0,0.053033870700739616,27.83,201.08,14.159,0.0,14.159
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,16,100.0,7790.006112918853,0.0532090724202368,0.0,0.0532090724202368,15.78,132.4,12.773600000000002,0.0,12.773600000000002
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,17,100.0,8006.565879287719,0.053663408100777896,0.0,0.053663408100777896,22.72,146.44,9.581800000000001,0.0,9.581800000000001
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,18,100.0,8198.060492973327,0.05382971720417735,0.0,0.05382971720417735,19.76,107.8,7.3266,0.0,7.3266
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,19,100.0,8348.091205158235,0.0540073118630115,0.0,0.0540073118630115,12.52,50.72,4.1808000000000005,0.0,4.1808000000000005
305.0,400,20,True,5,5,50,0.002,1,0,15,gs,20,100.0,8351.04784491539,0.054163887458143,0.0,0.054163887458143,0.0,0.0,0.0,0.0,0.0
305.0,400,20,True,5,5,50,0.002,1,0,15,boston,20,100.0,5588.86069188118,0.054152794431292575,0.0,0.054152794431292575,0.0,0.0,0.0,0.0,0.0
