experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,1,100.0,722.1391211223603,0.034178541538175754,0.0,0.034178541538175754,88.92,352.76,54.28,0.0,54.28
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,2,100.0,723.616307258606,0.03552219018659724,0.0,0.03552219018659724,89.4,408.36,51.29200000000001,0.0,51.29200000000001
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,3,100.0,726.7910769367218,0.03875938273669235,0.0,0.03875938273669235,96.28,481.68,45.0424,0.0,45.0424
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,4,100.0,730.5741653442383,0.03763475194349323,0.0,0.03763475194349323,95.48,412.2,45.6136,0.0,45.6136
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,5,100.0,736.590997171402,0.038557889730955176,0.0,0.038557889730955176,94.08,368.08,42.8688,0.0,42.8688
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,6,100.0,746.0549554347992,0.041081413800336385,0.0,0.041081413800336385,82.88,354.4,37.3696,0.0,37.3696
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,7,100.0,759.4209013366699,0.04222406547754156,0.0,0.04222406547754156,89.76,341.72,33.3896,0.0,33.3896
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,8,100.0,775.7526557826995,0.04298031179677257,0.0,0.04298031179677257,86.72,297.64,31.128800000000002,0.0,31.128800000000002
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,9,100.0,796.8915995788574,0.04289587093235988,0.0,0.04289587093235988,64.76,234.76,30.1904,0.0,30.1904
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,10,100.0,821.0911987400054,0.04415867574225813,0.0,0.04415867574225813,65.24,236.2,26.231199999999998,0.0,26.231199999999998
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,11,100.0,850.9580422782898,0.045454239999321126,0.0,0.045454239999321126,60.88,216.72,22.0768,0.0,22.0768
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,12,100.0,881.8670522499084,0.04619018826855323,0.0,0.04619018826855323,58.24,194.8,19.290399999999998,0.0,19.290399999999998
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,13,100.0,910.3585526371003,0.047045055969358554,0.0,0.047045055969358554,73.56,186.88,15.175999999999998,0.0,15.175999999999998
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,14,100.0,938.6333657741546,0.04727478113583219,0.0,0.04727478113583219,64.8,136.08,13.498399999999998,0.0,13.498399999999998
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,15,100.0,970.3324433135987,0.04753589393340216,0.0,0.04753589393340216,45.48,86.88,11.5352,0.0,11.5352
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,16,100.0,1004.7989407634735,0.04761082740873394,0.0,0.04761082740873394,31.28,50.68,10.1976,0.0,10.1976
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,17,100.0,1037.0232895851136,0.047801174440142945,0.0,0.047801174440142945,18.72,30.28,8.2104,0.0,8.2104
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,18,100.0,1062.8697566604615,0.04803916621188795,0.0,0.04803916621188795,18.48,22.72,5.538399999999999,0.0,5.538399999999999
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,19,100.0,1080.8927607822418,0.04822194201323927,0.0,0.04822194201323927,7.4,7.44,2.6031999999999997,0.0,2.6031999999999997
61.0,100,20,True,5,5,50,0.002,1,0,10,gs,20,100.0,1081.5306413936614,0.04832872991971018,0.0,0.04832872991971018,0.0,0.0,0.0,0.0,0.0
61.0,100,20,True,5,5,50,0.002,1,0,10,boston,20,100.0,721.4785411930084,0.048359234820201574,0.0,0.048359234820201574,0.0,0.0,0.0,0.0,0.0
