experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,1,100.0,3126.5687489700317,0.041738476988964976,0.0,0.041738476988964976,88.66666666666666,1327.52,41.12,0.0,41.12
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,2,100.0,3135.2531381988524,0.0324769860388456,0.0,0.0324769860388456,85.73333333333333,964.96,56.2584,0.0,56.2584
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,3,100.0,3161.8639940357207,0.0432523824019901,0.0,0.0432523824019901,96.09333333333333,1656.84,35.27066666666666,0.0,35.27066666666666
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,4,100.0,3189.9201015090944,0.04018385973433818,0.0,0.04018385973433818,79.56,1352.24,41.26,0.0,41.26
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,5,100.0,3232.3053271770477,0.04456861538129969,0.0,0.04456861538129969,98.2,1513.96,31.59706666666667,0.0,31.59706666666667
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,6,100.0,3292.4405924797056,0.04468701593861282,0.0,0.04468701593861282,98.04,1367.64,30.884,0.0,30.884
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,7,100.0,3369.686328744888,0.044853049439982993,0.0,0.044853049439982993,96.2,1168.76,30.340266666666665,0.0,30.340266666666665
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,8,100.0,3436.7009027194977,0.04355205695886286,0.0,0.04355205695886286,96.94666666666666,892.44,33.3736,0.0,33.3736
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,9,100.0,3517.4358303642275,0.044517754243120045,0.0,0.044517754243120045,75.04,666.04,30.995466666666665,0.0,30.995466666666665
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,10,100.0,3595.773990020752,0.04329819710313676,0.0,0.04329819710313676,56.2,465.84,33.22186666666667,0.0,33.22186666666667
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,11,100.0,3698.857044878006,0.045330647191907686,0.0,0.045330647191907686,67.81333333333333,506.88,27.270933333333332,0.0,27.270933333333332
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,12,100.0,3851.870028181076,0.04594206116643304,0.0,0.04594206116643304,57.98666666666667,414.84,24.907733333333336,0.0,24.907733333333336
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,13,100.0,3977.7985668754577,0.04587880159740645,0.0,0.04587880159740645,34.013333333333335,291.2,23.870933333333333,0.0,23.870933333333333
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,14,100.0,4108.386588973999,0.047427448927368526,0.0,0.047427448927368526,44.26666666666667,346.56,17.643733333333333,0.0,17.643733333333333
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,15,100.0,4243.859968643188,0.04824419118619461,0.0,0.04824419118619461,59.45333333333334,329.32,13.276266666666668,0.0,13.276266666666668
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,16,100.0,4380.674026985169,0.04844880119930454,0.0,0.04844880119930454,32.093333333333334,194.4,10.362400000000001,0.0,10.362400000000001
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,17,100.0,4503.5886958503725,0.048602973684833926,0.0,0.048602973684833926,24.12,123.92,8.562933333333334,0.0,8.562933333333334
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,18,100.0,4613.4208556842805,0.048867374116934856,0.0,0.048867374116934856,22.36,80.56,5.572533333333333,0.0,5.572533333333333
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,19,100.0,4697.245784940719,0.04902144107589389,0.0,0.04902144107589389,7.48,22.56,2.4090666666666665,0.0,2.4090666666666665
224.0,300,20,True,5,5,50,0.002,1,0,15,gs,20,100.0,4699.3394860172275,0.04909916871721709,0.0,0.04909916871721709,0.0,0.0,0.0,0.0,0.0
224.0,300,20,True,5,5,50,0.002,1,0,15,boston,20,100.0,3119.2745050621033,0.04908414768206264,0.0,0.04908414768206264,0.0,0.0,0.0,0.0,0.0
