experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
33.0,100,10,True,5,5,50,0.002,0.75,25,10,gs,1,75.0,49.26738968849182,0.09585376572405849,0.06121170104609425,0.10740112061671325,65.16,227.96,29.56,67.5328,16.9024
33.0,100,10,True,5,5,50,0.002,0.75,25,10,gs,2,75.0,50.299796667099,0.09489459763906934,0.05393506750615695,0.10854777435004014,71.36,247.24,29.132,69.712,15.605333333333332
33.0,100,10,True,5,5,50,0.002,0.75,25,10,gs,3,75.0,51.85764512062073,0.1026625421027681,0.0831229523017618,0.10917573870310353,74.96,299.4,17.4592,48.9216,6.971733333333333
33.0,100,10,True,5,5,50,0.002,0.75,25,10,gs,4,75.0,53.98988671302796,0.10373498736845836,0.09833559823504195,0.10553478374626382,74.6,255.72,14.232000000000001,35.9328,6.9984
33.0,100,10,True,5,5,50,0.002,0.75,25,10,gs,5,75.0,56.81521886825561,0.10411352040193127,0.0999129181287936,0.10551372115964382,71.2,204.44,13.0624,31.792,6.8192
33.0,100,10,True,5,5,50,0.002,0.75,25,10,gs,6,75.0,60.37743138313294,0.10417062164598768,0.10395542929361251,0.10424235243011273,66.0,154.88,11.144,21.8944,7.560533333333334
33.0,100,10,True,5,5,50,0.002,0.75,25,10,gs,7,75.0,64.6160366153717,0.10386851987650307,0.10296224475681762,0.10417061158306488,47.6,97.92,9.9792,17.731199999999998,7.3952
33.0,100,10,True,5,5,50,0.002,0.75,25,10,gs,8,75.0,69.07080327987671,0.10426247732119193,0.10302460977367689,0.10467509983703029,50.8,71.76,6.527200000000001,12.755200000000002,4.4512
33.0,100,10,True,5,5,50,0.002,0.75,25,10,gs,9,75.0,72.75471851348877,0.10438331426318849,0.10391968692416471,0.10453785670952975,25.32,26.28,3.8568000000000002,5.8016000000000005,3.2085333333333335
33.0,100,10,True,5,5,50,0.002,0.75,25,10,gs,10,75.0,72.95258828163146,0.1048028844319637,0.10513281352999831,0.10469290806595215,0.0,0.0,0.0,0.0,0.0
33.0,100,10,True,5,5,50,0.002,0.75,25,10,boston,10,75.0,48.786379432678224,0.10484632334898718,0.10509169546824429,0.10476453264256815,0.0,0.0,0.0,0.0,0.0
