experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
45.0,100,10,True,5,5,50,0.005,1,0,10,gs,1,100.0,52.72731435775757,0.09623196858955191,0.0,0.09623196858955191,71.2,240.64,29.64,0.0,29.64
45.0,100,10,True,5,5,50,0.005,1,0,10,gs,2,100.0,53.832867765426634,0.09880860257849966,0.0,0.09880860257849966,86.92,301.52,24.296799999999998,0.0,24.296799999999998
45.0,100,10,True,5,5,50,0.005,1,0,10,gs,3,100.0,55.680095262527466,0.10561795350280807,0.0,0.10561795350280807,96.64,316.32,15.0504,0.0,15.0504
45.0,100,10,True,5,5,50,0.005,1,0,10,gs,4,100.0,58.071961078643795,0.1050450795558167,0.0,0.1050450795558167,87.84,250.32,13.7896,0.0,13.7896
45.0,100,10,True,5,5,50,0.005,1,0,10,gs,5,100.0,60.918599681854246,0.1045418931801653,0.0,0.1045418931801653,79.24,185.08,13.2136,0.0,13.2136
45.0,100,10,True,5,5,50,0.005,1,0,10,gs,6,100.0,64.45902913093568,0.10436672045968426,0.0,0.10436672045968426,64.88,128.68,11.9736,0.0,11.9736
45.0,100,10,True,5,5,50,0.005,1,0,10,gs,7,100.0,68.86943946838379,0.10335543662560626,0.0,0.10335543662560626,41.76,71.88,11.475999999999999,0.0,11.475999999999999
45.0,100,10,True,5,5,50,0.005,1,0,10,gs,8,100.0,73.70872151374817,0.10380490613794377,0.0,0.10380490613794377,37.92,50.56,8.4888,0.0,8.4888
45.0,100,10,True,5,5,50,0.005,1,0,10,gs,9,100.0,77.44160323143005,0.104218253176031,0.0,0.104218253176031,17.48,18.08,4.5024,0.0,4.5024
45.0,100,10,True,5,5,50,0.005,1,0,10,gs,10,100.0,77.669469165802,0.10473448263610091,0.0,0.10473448263610091,0.0,0.0,0.0,0.0,0.0
45.0,100,10,True,5,5,50,0.005,1,0,10,boston,10,100.0,52.181965026855465,0.10484632334898718,0.0,0.10484632334898718,0.0,0.0,0.0,0.0,0.0
