experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
118.0,200,10,True,5,5,50,0.005,0.5,100,5,gs,1,50.0,83.90491854667664,0.07342314343372083,0.02854633388143545,0.11829995298600621,50.0,270.32,49.64,84.8,14.48
118.0,200,10,True,5,5,50,0.005,0.5,100,5,gs,2,50.0,84.84252086639404,0.07150107890780841,0.040675500491163266,0.10232665732445355,40.66,236.4,49.882,76.7928,22.9712
118.0,200,10,True,5,5,50,0.005,0.5,100,5,gs,3,50.0,86.93637660980225,0.08025715397493707,0.0595067135631087,0.10100759438676542,47.84,323.52,38.9872,63.647200000000005,14.3272
118.0,200,10,True,5,5,50,0.005,0.5,100,5,gs,4,50.0,90.58383485794067,0.08167737736053943,0.06500236642602424,0.09835238829505462,49.98,324.8,33.8216,58.0624,9.5808
118.0,200,10,True,5,5,50,0.005,0.5,100,5,gs,5,50.0,95.19433444976806,0.08243979590457712,0.0738775489527101,0.09100204285644413,47.62,244.84,31.5292,49.2928,13.7656
118.0,200,10,True,5,5,50,0.005,0.5,100,5,gs,6,50.0,101.94295547485352,0.0849493223607649,0.07857697950131465,0.09132166522021518,37.72,200.72,26.1344,42.032799999999995,10.235999999999999
118.0,200,10,True,5,5,50,0.005,0.5,100,5,gs,7,50.0,109.5123212814331,0.08677061400539994,0.0794441969636541,0.09409703104714578,46.46,171.8,20.8808,38.9096,2.852
118.0,200,10,True,5,5,50,0.005,0.5,100,5,gs,8,50.0,117.43861552238464,0.08905384594676362,0.08603325024448077,0.09207444164904643,39.64,103.68,14.5196,24.9456,4.0936
118.0,200,10,True,5,5,50,0.005,0.5,100,5,gs,9,50.0,123.9751326751709,0.09125154211573426,0.09071748349654023,0.0917856007349283,16.98,36.2,6.3088,8.3208,4.2968
118.0,200,10,True,5,5,50,0.005,0.5,100,5,gs,10,50.0,124.32261556625366,0.09203136131160461,0.09183964877148044,0.09222307385172877,0.0,0.0,0.0,0.0,0.0
118.0,200,10,True,5,5,50,0.005,0.5,100,5,boston,10,50.0,83.31783987998962,0.0919169515944416,0.0917729256077505,0.09206097758113271,0.0,0.0,0.0,0.0,0.0
