experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,1,75.0,905.7482827186584,0.03730007791047747,0.019412725121519578,0.043262528840130106,69.98,495.32,52.6,79.888,43.504
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,2,75.0,908.2582014656067,0.037113403824733555,0.026437191395392867,0.04067214130118046,63.08,480.6,52.124399999999994,71.7696,45.576
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,3,75.0,913.3491637992859,0.03852293623915934,0.02633915194388607,0.04258419767091709,52.8,459.84,49.028800000000004,71.1808,41.644800000000004
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,4,75.0,921.6807024765014,0.0396593693005654,0.025561343879722573,0.044358711107513014,61.22,442.08,46.792,71.6048,38.52106666666666
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,5,75.0,932.9757383823395,0.03953874368183467,0.03258257402643096,0.04185746690030258,49.26,372.28,46.8612,61.9184,41.84213333333333
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,6,75.0,946.0857734775543,0.0395180988858999,0.03303968964023484,0.04167756863445492,47.3,318.8,46.625600000000006,60.824000000000005,41.892799999999994
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,7,75.0,964.9722060489654,0.042270647460293985,0.03656224725056409,0.04417344753020396,51.66,361.04,40.5108,55.4288,35.538133333333334
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,8,75.0,986.5029827022553,0.043544015892479734,0.03813441299616409,0.04534721685791828,53.88,321.92,37.809200000000004,52.192,33.01493333333333
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,9,75.0,1009.7746657943726,0.043474408251093076,0.03850226470050019,0.045131789434624044,31.96,230.68,37.8372,50.6224,33.575466666666664
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,10,75.0,1033.4890840244293,0.044540416098322745,0.04002836691289868,0.0460444324934641,38.42,217.04,34.922,47.4832,30.734933333333334
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,11,75.0,1064.0917784881592,0.04651443140321506,0.04207660218000376,0.047993707810952156,40.14,212.12,29.4436,42.88,24.9648
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,12,75.0,1093.8444708824159,0.047339477960342456,0.043129112700194455,0.04874293304705845,36.56,172.4,26.6296,39.419200000000004,22.3664
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,13,75.0,1128.724706439972,0.048300697480925414,0.04536545811475853,0.04927911060298105,32.94,141.6,22.962400000000002,33.4576,19.464000000000002
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,14,75.0,1160.268684282303,0.04885422054658927,0.04695615458669126,0.04948690919988861,29.12,97.4,20.4088,27.6624,17.990933333333334
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,15,75.0,1194.3660137367249,0.049295948426571166,0.04841807465917478,0.0495885730157033,18.14,57.76,18.118,22.0576,16.8048
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,16,75.0,1236.926774778366,0.04970846345729381,0.04904534844286323,0.049929501795437335,10.4,37.48,15.64,17.8336,14.9088
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,17,75.0,1281.5989200592041,0.05002119484073784,0.04973730415146932,0.05011582507049402,10.8,33.88,13.401200000000001,15.1568,12.815999999999999
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,18,75.0,1320.2875039863586,0.05038491418303081,0.05031251761129778,0.050409046373608477,9.04,25.0,10.352,11.5648,9.947733333333334
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,19,75.0,1352.3390739917754,0.05065519749697542,0.050646418188208545,0.05065812393323103,8.32,16.68,6.7688,7.4832,6.530666666666667
150.0,200,20,True,5,5,50,0.005,0.75,50,20,gs,20,75.0,1353.2936473178863,0.05089373922105717,0.050979574106493404,0.05086512759257842,0.0,0.0,0.0,0.0,0.0
150.0,200,20,True,5,5,50,0.005,0.75,50,20,boston,20,75.0,904.5065599060058,0.05090888668020501,0.050976373740978805,0.05088639099328041,0.0,0.0,0.0,0.0,0.0
