experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
360.0,500,10,True,5,5,50,0.002,1,0,10,gs,1,100.0,767.8873106479645,0.10231608871891666,0.0,0.10231608871891666,77.312,1258.4,27.392,0.0,27.392
360.0,500,10,True,5,5,50,0.002,1,0,10,gs,2,100.0,786.0273009681702,0.09929319890077927,0.0,0.09929319890077927,90.696,1436.96,28.081120000000002,0.0,28.081120000000002
360.0,500,10,True,5,5,50,0.002,1,0,10,gs,3,100.0,820.6433648681641,0.09639536584252165,0.0,0.09639536584252165,76.44800000000001,1222.32,28.76016,0.0,28.76016
360.0,500,10,True,5,5,50,0.002,1,0,10,gs,4,100.0,859.5073397254944,0.10014305618121558,0.0,0.10014305618121558,76.50399999999999,1168.28,21.95248,0.0,21.95248
360.0,500,10,True,5,5,50,0.002,1,0,10,gs,5,100.0,903.879807138443,0.10235721036156299,0.0,0.10235721036156299,93.85600000000001,1114.68,16.86832,0.0,16.86832
360.0,500,10,True,5,5,50,0.002,1,0,10,gs,6,100.0,964.1833497619629,0.10216583458403365,0.0,0.10216583458403365,67.96,797.72,14.95456,0.0,14.95456
360.0,500,10,True,5,5,50,0.002,1,0,10,gs,7,100.0,1025.5731103515625,0.10179209493364422,0.0,0.10179209493364422,65.392,591.52,14.23536,0.0,14.23536
360.0,500,10,True,5,5,50,0.002,1,0,10,gs,8,100.0,1084.3012855052948,0.10246661678602641,0.0,0.10246661678602641,59.4,400.6,10.27136,0.0,10.27136
360.0,500,10,True,5,5,50,0.002,1,0,10,gs,9,100.0,1134.0112756252288,0.10330541008539001,0.0,0.10330541008539001,34.952,187.28,3.3673600000000006,0.0,3.3673600000000006
360.0,500,10,True,5,5,50,0.002,1,0,10,gs,10,100.0,1135.5476875972747,0.10347286617424968,0.0,0.10347286617424968,0.0,0.0,0.0,0.0,0.0
360.0,500,10,True,5,5,50,0.002,1,0,10,boston,10,100.0,756.0726906776429,0.10341244289638751,0.0,0.10341244289638751,0.0,0.0,0.0,0.0,0.0
