experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
285.0,400,10,True,5,5,50,0.005,0.75,100,10,gs,1,75.0,406.0343816661835,0.10350047653690478,0.07379488904483639,0.1134023390342609,62.33,686.68,31.42,60.716,21.654666666666667
285.0,400,10,True,5,5,50,0.005,0.75,100,10,gs,2,75.0,416.5422513771057,0.0932619643341826,0.08289542570725036,0.0967174772098267,55.32,702.4,36.786,52.8768,31.422400000000003
285.0,400,10,True,5,5,50,0.005,0.75,100,10,gs,3,75.0,429.67481503486636,0.10329166833295222,0.08931608835611367,0.1079501949918984,71.35,734.56,27.766399999999997,47.2976,21.256
285.0,400,10,True,5,5,50,0.005,0.75,100,10,gs,4,75.0,456.37753378868103,0.10607704155586235,0.0985248843297831,0.10859442729788878,58.09,615.44,23.737799999999996,37.6344,19.1056
285.0,400,10,True,5,5,50,0.005,0.75,100,10,gs,5,75.0,487.00050426483153,0.10632720275881677,0.1016417526922973,0.10788901944765661,58.57,524.52,22.250799999999998,33.1808,18.607466666666667
285.0,400,10,True,5,5,50,0.005,0.75,100,10,gs,6,75.0,520.6661050224304,0.10698366177487834,0.10320291736346036,0.10824390991201766,31.72,323.84,20.446199999999997,29.3888,17.465333333333334
285.0,400,10,True,5,5,50,0.005,0.75,100,10,gs,7,75.0,549.5107275009156,0.10980954831073199,0.10342441953851911,0.11193792456813628,54.37,340.16,13.0242,28.0688,8.009333333333332
285.0,400,10,True,5,5,50,0.005,0.75,100,10,gs,8,75.0,575.7488648986816,0.11081376444967628,0.10908414958908454,0.11139030273654019,23.87,151.4,9.4312,14.464,7.7536000000000005
285.0,400,10,True,5,5,50,0.005,0.75,100,10,gs,9,75.0,599.9512141227722,0.11117211009535924,0.11062417038332079,0.11135475666603872,22.32,94.2,6.7912,9.9768,5.729333333333334
285.0,400,10,True,5,5,50,0.005,0.75,100,10,gs,10,75.0,600.8258576869964,0.11190352026379925,0.11205909808488894,0.11185166099010269,0.0,0.0,0.0,0.0,0.0
285.0,400,10,True,5,5,50,0.005,0.75,100,10,boston,10,75.0,401.14455265045166,0.11190541150574633,0.11199437044163997,0.11187575852711511,0.0,0.0,0.0,0.0,0.0
