experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,1,50.0,195.69879806518554,0.023713443686691486,0.004204226210224362,0.04322266116315861,45.16,123.44,71.0,95.67039999999999,46.3296
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,2,50.0,196.20597021102904,0.025161649659718704,0.011496281092432498,0.03882701822700491,36.88,129.72,68.0888,87.64,48.537600000000005
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,3,50.0,197.06446648597716,0.02777204747027897,0.013111604798801975,0.04243249014175597,40.16,125.44,64.3232,85.6016,43.0448
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,4,50.0,198.1016103172302,0.027783173430292078,0.01551384955202158,0.04005249730856257,35.96,99.04,64.24640000000001,82.6192,45.873599999999996
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,5,50.0,199.6569796180725,0.03081564529646622,0.019461775050386338,0.04216951554254609,36.56,93.92,59.0984,77.2,40.9968
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,6,50.0,201.78487243652344,0.032546425663489614,0.023954092387914915,0.04113875893906432,32.8,77.08,55.968,70.72,41.216
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,7,50.0,204.2816746520996,0.03478157479869676,0.02766809242835346,0.04189505716904005,34.0,70.64,51.5848,64.84320000000001,38.3264
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,8,50.0,207.57764216423035,0.03611789151146627,0.030566761106282214,0.041669021916650326,25.44,53.92,49.1144,59.8896,38.3392
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,9,50.0,212.1698873806,0.03678461815516949,0.03308461136718749,0.040484624943151484,22.4,46.56,47.295199999999994,55.33599999999999,39.254400000000004
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,10,50.0,218.26818842887877,0.03832762264492448,0.03509294498337884,0.04156230030647013,16.96,40.48,43.754400000000004,51.24,36.2688
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,11,50.0,226.5308341217041,0.03981997036618562,0.03666929505576513,0.04297064567660609,18.72,47.0,39.5104,47.822399999999995,31.198400000000003
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,12,50.0,237.53056791305542,0.04168992378611801,0.0384572020144137,0.04492264555782231,21.52,53.12,34.263999999999996,43.70399999999999,24.824
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,13,50.0,246.93914796829225,0.043273179724467425,0.04008877709431931,0.04645758235461554,27.08,46.84,28.941599999999998,39.7232,18.16
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,14,50.0,254.8897266292572,0.04472418327586644,0.042638166319376475,0.0468102002323564,21.72,32.68,23.586399999999998,30.9888,16.184
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,15,50.0,261.97859582901003,0.045806195081837336,0.044849719426851384,0.04676267073682329,13.32,18.36,18.9648,22.753600000000002,15.176000000000002
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,16,50.0,268.9718441581726,0.04665942469910662,0.04609476300010785,0.047224086398105394,8.72,9.96,14.7368,16.864,12.6096
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,17,50.0,277.43200345039367,0.047465530326810945,0.047436435669153655,0.047494624984468235,3.52,4.6,10.0504,10.2848,9.816
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,18,50.0,285.2742599773407,0.04784636664234169,0.047862876549957155,0.047829856734726235,3.68,3.92,7.1896,7.579200000000001,6.8
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,19,50.0,291.93541018486025,0.04818503304232208,0.04814630102957501,0.04822376505506914,1.36,1.36,2.8832,2.8975999999999997,2.8688
75.0,100,20,True,5,5,50,0.01,0.5,50,20,gs,20,50.0,292.32695510864255,0.048359244877040755,0.04837549342816558,0.04834299632591594,0.0,0.0,0.0,0.0,0.0
75.0,100,20,True,5,5,50,0.01,0.5,50,20,boston,20,50.0,195.47768131256103,0.048359234820201574,0.048407343248592506,0.04831112639181065,0.0,0.0,0.0,0.0,0.0
