experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,1,75.0,286.31367201805114,0.024890338743886638,0.005722416157546936,0.031279646272666536,58.44,153.52,69.56,94.096,61.38133333333333
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,2,75.0,287.0726501274109,0.025759595832845303,0.012487893983586134,0.03018349644926502,41.84,141.36,67.3584,86.5536,60.96
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,3,75.0,288.54363008499143,0.02874061322397164,0.014234549794456567,0.03357596770047667,47.64,149.32,62.9808,84.4288,55.831466666666664
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,4,75.0,289.9681000518799,0.028086388724954045,0.018051533293728116,0.03143134053536269,45.96,112.56,63.8776,79.7568,58.584533333333326
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,5,75.0,292.2956743049622,0.03153909118675292,0.021744413684317006,0.034803983687564884,45.84,114.48,58.06320000000001,74.4192,52.61120000000001
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,6,75.0,295.4027268505096,0.03291112632349198,0.025818042312233284,0.03527548766057821,38.72,85.16,55.5864,68.2656,51.36
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,7,75.0,299.5771741676331,0.03507498450242082,0.028080781700075125,0.03740638543653605,37.64,76.96,51.2776,64.4576,46.88426666666667
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,8,75.0,304.5852927684784,0.036077496937853504,0.0305017148245894,0.037936090975608204,25.8,52.84,49.332,60.0576,45.756800000000005
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,9,75.0,311.04658024787904,0.03676115358596869,0.033055054030309686,0.03799652010452169,24.2,47.08,47.467200000000005,55.446400000000004,44.80746666666667
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,10,75.0,318.4956385040283,0.038357072106282294,0.03552893141612742,0.039299785669667256,17.24,40.52,43.68,50.6528,41.35573333333334
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,11,75.0,330.24601519584655,0.039724760502402555,0.0368157923417411,0.040694416555956375,17.84,44.64,40.0144,47.728,37.443200000000004
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,12,75.0,344.30060214042663,0.04161465774558506,0.038350132874884355,0.042702832702485295,21.0,51.64,34.526399999999995,43.73440000000001,31.457066666666666
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,13,75.0,358.73497153282165,0.043772496209037746,0.040247700778333034,0.04494742801927266,29.88,52.04,27.7984,39.4816,23.904
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,14,75.0,370.6174759101868,0.04496688742920424,0.042671867544467064,0.04573189405744995,23.2,35.2,22.9696,30.9088,20.3232
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,15,75.0,381.46726770401,0.04589980549902409,0.04489175695460831,0.04623582168049601,14.24,19.48,18.8848,22.742400000000004,17.59893333333333
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,16,75.0,391.2015569972992,0.04671320520235983,0.04619732174112981,0.046885166356103174,9.48,10.72,14.531200000000002,16.6816,13.814400000000001
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,17,75.0,404.3644708156586,0.047487872960419064,0.04710517007269192,0.047615440589661454,4.12,5.4,9.9472,10.6176,9.723733333333334
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,18,75.0,415.3744405078888,0.047867674239283016,0.04773036228182921,0.04791344489176762,4.08,4.44,7.1424,7.5072,7.0207999999999995
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,19,75.0,425.7582482242584,0.04820734688380799,0.04800481110796194,0.04827485880909,1.52,1.52,2.8487999999999998,3.0304,2.7882666666666664
76.0,100,20,True,5,5,50,0.01,0.75,25,10,gs,20,75.0,426.2910366630554,0.048314263615315836,0.04824991045997184,0.04833571466709717,0.0,0.0,0.0,0.0,0.0
76.0,100,20,True,5,5,50,0.01,0.75,25,10,boston,20,75.0,285.93735927581787,0.048359234820201574,0.04830104815559627,0.048378630375070016,0.0,0.0,0.0,0.0,0.0
