experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,1,100.0,2250.7606200027467,0.030156163721956442,0.0,0.030156163721956442,51.42666666666666,523.44,63.01333333333333,0.0,63.01333333333333
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,2,100.0,2260.6115065288545,0.03155940137448469,0.0,0.03155940137448469,55.24,576.88,60.04506666666667,0.0,60.04506666666667
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,3,100.0,2273.931330461502,0.029688303445111867,0.0,0.029688303445111867,54.88,443.56,62.702933333333334,0.0,62.702933333333334
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,4,100.0,2287.380533056259,0.027786544788425044,0.0,0.027786544788425044,38.973333333333336,277.56,65.45466666666667,0.0,65.45466666666667
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,5,100.0,2312.2905608177184,0.03173308286484025,0.0,0.03173308286484025,31.653333333333336,264.72,58.931733333333334,0.0,58.931733333333334
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,6,100.0,2361.4086427879333,0.035389926517296326,0.0,0.035389926517296326,36.38666666666666,349.92,51.751733333333334,0.0,51.751733333333334
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,7,100.0,2425.050124979019,0.03744255122891851,0.0,0.03744255122891851,54.16,364.2,47.840266666666665,0.0,47.840266666666665
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,8,100.0,2487.8813085842135,0.03655072143781544,0.0,0.03655072143781544,19.026666666666667,189.72,49.33520000000001,0.0,49.33520000000001
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,9,100.0,2574.1815373420714,0.03929415067260407,0.0,0.03929415067260407,31.093333333333334,257.76,43.196533333333335,0.0,43.196533333333335
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,10,100.0,2647.3425038146975,0.03966235181016608,0.0,0.03966235181016608,21.413333333333334,171.04,42.31733333333334,0.0,42.31733333333334
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,11,100.0,2727.5279805374144,0.041927223928406254,0.0,0.041927223928406254,30.506666666666664,202.88,36.524,0.0,36.524
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,12,100.0,2796.228894109726,0.04298213396963479,0.0,0.04298213396963479,24.853333333333335,147.76,33.27546666666667,0.0,33.27546666666667
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,13,100.0,2902.8859124565124,0.04423011697183244,0.0,0.04423011697183244,20.906666666666666,121.12,29.2144,0.0,29.2144
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,14,100.0,3022.0134377765658,0.04538438210024928,0.0,0.04538438210024928,16.026666666666667,94.28,24.944266666666667,0.0,24.944266666666667
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,15,100.0,3085.6196844768524,0.04638963994298066,0.0,0.04638963994298066,19.96,84.96,20.3528,0.0,20.3528
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,16,100.0,3142.3854587459564,0.04699287957306846,0.0,0.04699287957306846,11.186666666666667,40.84,16.554133333333333,0.0,16.554133333333333
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,17,100.0,3237.9940322303773,0.047575242893536346,0.0,0.047575242893536346,4.346666666666667,20.24,12.5944,0.0,12.5944
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,18,100.0,3315.353757886887,0.04797594828752166,0.0,0.04797594828752166,7.573333333333334,26.32,9.399733333333334,0.0,9.399733333333334
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,19,100.0,3371.171429796219,0.04841722886125508,0.0,0.04841722886125508,3.0133333333333336,9.04,3.8805333333333336,0.0,3.8805333333333336
243.0,300,20,True,5,5,50,0.01,1,0,20,gs,20,100.0,3373.2527293300627,0.04854263631806602,0.0,0.04854263631806602,0.0,0.0,0.0,0.0,0.0
243.0,300,20,True,5,5,50,0.01,1,0,20,boston,20,100.0,2247.104181251526,0.04855724942397027,0.0,0.04855724942397027,0.0,0.0,0.0,0.0,0.0
