experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
53.0,100,10,True,5,5,50,0.01,1,0,8,gs,1,100.0,48.447420330047606,0.09309840768418662,0.0,0.09309840768418662,68.8,220.84,33.04,0.0,33.04
53.0,100,10,True,5,5,50,0.01,1,0,8,gs,2,100.0,49.549474754333495,0.09520936095881849,0.0,0.09520936095881849,85.4,255.36,28.3896,0.0,28.3896
53.0,100,10,True,5,5,50,0.01,1,0,8,gs,3,100.0,51.45216320991516,0.10034877776378208,0.0,0.10034877776378208,85.76,233.08,21.608800000000002,0.0,21.608800000000002
53.0,100,10,True,5,5,50,0.01,1,0,8,gs,4,100.0,53.77766699790955,0.10078682322525619,0.0,0.10078682322525619,71.4,179.92,20.000799999999998,0.0,20.000799999999998
53.0,100,10,True,5,5,50,0.01,1,0,8,gs,5,100.0,56.50799224853515,0.10127460224914611,0.0,0.10127460224914611,65.52,133.72,18.1552,0.0,18.1552
53.0,100,10,True,5,5,50,0.01,1,0,8,gs,6,100.0,59.99079776763916,0.10218110597138157,0.0,0.10218110597138157,47.92,88.28,15.536800000000001,0.0,15.536800000000001
53.0,100,10,True,5,5,50,0.01,1,0,8,gs,7,100.0,64.03528930664062,0.1023534592939827,0.0,0.1023534592939827,32.12,50.4,13.363199999999999,0.0,13.363199999999999
53.0,100,10,True,5,5,50,0.01,1,0,8,gs,8,100.0,68.22653184890747,0.10288961510871322,0.0,0.10288961510871322,24.8,31.24,10.5448,0.0,10.5448
53.0,100,10,True,5,5,50,0.01,1,0,8,gs,9,100.0,71.6103070449829,0.10405113621136035,0.0,0.10405113621136035,10.48,10.92,5.255199999999999,0.0,5.255199999999999
53.0,100,10,True,5,5,50,0.01,1,0,8,gs,10,100.0,71.84555656433105,0.10477055712390428,0.0,0.10477055712390428,0.0,0.0,0.0,0.0,0.0
53.0,100,10,True,5,5,50,0.01,1,0,8,boston,10,100.0,47.84119520187378,0.10484632334898718,0.0,0.10484632334898718,0.0,0.0,0.0,0.0,0.0
