experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,1,75.0,2897.6476639938355,0.04234647680460654,0.020302466366074613,0.04969448028411718,66.12,1064.96,46.22,78.9792,35.300266666666666
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,2,75.0,2908.631712226868,0.03784302000182667,0.020804356183094282,0.043522574608070796,61.57,986.6,51.1158,77.8584,42.2016
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,3,75.0,2927.0903900814055,0.04305937115751583,0.026762456695448113,0.048491675978205084,72.79,1040.32,43.7334,70.7192,34.73813333333334
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,4,75.0,2948.1861296749116,0.040925925031741875,0.0345458635862429,0.04305261218024154,70.64,853.32,47.1604,61.023999999999994,42.5392
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,5,75.0,2977.617855644226,0.04088170852598595,0.03606472568013997,0.04248736947460128,46.94,593.44,46.7946,57.67280000000001,43.168533333333336
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,6,75.0,3023.8948397541044,0.043026051661900155,0.040971078649073324,0.043711042666175766,56.05,650.72,41.7892,51.0704,38.69546666666667
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,7,75.0,3071.5927017116546,0.04326475288952748,0.04046967368091023,0.04419644595906656,46.01,467.76,41.7304,50.5664,38.785066666666665
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,8,75.0,3132.300749721527,0.04440448740404139,0.04009933818600724,0.045839537143386094,24.87,343.92,39.37,49.4704,36.0032
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,9,75.0,3229.5510622501374,0.048527631529185336,0.043319797846951655,0.050263576089929894,42.67,500.36,30.5708,44.3888,25.9648
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,10,75.0,3334.946527261734,0.04931246944169068,0.04633604993708043,0.05030460927656076,44.06,414.32,28.459,38.8904,24.981866666666665
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,11,75.0,3443.4897237968444,0.05026241883667039,0.04716459053711463,0.05129502826985564,27.33,339.48,25.44,34.9288,22.277066666666666
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,12,75.0,3540.7321774578095,0.051069669139550425,0.04864953123722996,0.05187638177365725,26.73,258.16,23.2164,31.3152,20.5168
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,13,75.0,3652.880805397034,0.0528805405749154,0.05020783434734615,0.05377144265077181,38.78,253.76,17.346400000000003,27.544,13.9472
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,14,75.0,3770.107391653061,0.05348342728363135,0.05221468037830422,0.05390634291874039,19.24,138.2,14.337,19.281599999999997,12.688799999999999
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,15,75.0,3885.733358783722,0.053806864182952656,0.05331788003090341,0.053969858900302405,13.08,93.64,12.7542,14.7456,12.090399999999999
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,16,75.0,4011.8688519477846,0.0542650949990416,0.05410786365766187,0.054317505446168174,8.68,61.6,10.4618,11.4016,10.148533333333333
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,17,75.0,4156.592868919372,0.05456357119082972,0.05464845283935435,0.05453527730798817,7.58,48.44,8.4722,9.0776,8.2704
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,18,75.0,4263.259639635086,0.054864785488583936,0.05488565992137054,0.054857827344321736,7.53,39.04,6.2732,6.8136,6.093066666666667
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,19,75.0,4347.977773571014,0.05509013503629148,0.055111042225638146,0.055083165973175925,4.11,16.64,3.1801999999999997,3.4,3.106933333333333
310.0,400,20,True,5,5,50,0.005,0.75,100,10,gs,20,75.0,4350.331218080521,0.05522635564340885,0.05532063225888648,0.055194930104916315,0.0,0.0,0.0,0.0,0.0
310.0,400,20,True,5,5,50,0.005,0.75,100,10,boston,20,75.0,2890.992560968399,0.05521599245553504,0.05521117909333981,0.055217596909600125,0.0,0.0,0.0,0.0,0.0
