experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,1,75.0,2478.9300891685484,0.03919827841840704,0.01717739358484547,0.04653857336292757,60.35,885.44,50.98,82.21520000000001,40.568266666666666
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,2,75.0,2491.2860278797148,0.035793681372637845,0.018610183801373026,0.04152151389639278,58.6,767.08,55.2446,80.21600000000001,46.9208
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,3,75.0,2507.38347984314,0.03861392414768702,0.021492213730567308,0.04432116095339359,58.22,711.52,51.11559999999999,76.6752,42.595733333333335
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,4,75.0,2536.83076171875,0.039651828733911404,0.027438194048166782,0.043723040295826285,51.69,618.76,49.116400000000006,69.2952,42.39013333333333
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,5,75.0,2573.2273078060152,0.03895547744098285,0.03191679606491275,0.04130170456633955,32.56,390.36,50.3512,62.8384,46.1888
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,6,75.0,2620.4813625526426,0.04171463671833078,0.03710971503955621,0.043249610611255644,41.82,448.32,45.07939999999999,55.8816,41.47866666666667
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,7,75.0,2671.979712219238,0.0416285060307036,0.03805038156501489,0.04282121418593318,32.67,294.68,45.3292,53.5232,42.59786666666667
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,8,75.0,2737.53506023407,0.04345816078897544,0.03950846308198724,0.04477472669130486,18.24,239.44,41.833,50.2104,39.040533333333336
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,9,75.0,2816.3852540016173,0.046340715610761495,0.04136376577586843,0.04799969888905919,27.24,291.2,35.4914,47.06400000000001,31.633866666666666
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,10,75.0,2896.8854792022703,0.0477715480801835,0.043760614516064125,0.04910852593488996,25.78,236.96,32.392,42.216800000000006,29.117066666666666
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,11,75.0,2990.135865430832,0.04873049225639866,0.04623556527622836,0.04956213458312209,16.47,182.24,29.739,36.5864,27.456533333333333
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,12,75.0,3092.4588526535035,0.050292714724439615,0.04795219225966301,0.05107288887936515,19.89,172.92,25.648199999999996,32.5152,23.3592
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,13,75.0,3191.326380662918,0.05201865470858876,0.0494707083128714,0.052867970173827876,26.44,156.16,20.166600000000003,28.6504,17.33866666666667
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,14,75.0,3277.706360588074,0.053040445995652864,0.052201084892376175,0.053320233030078434,12.78,78.72,16.0104,19.296,14.9152
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,15,75.0,3371.2210877609255,0.053582657151651114,0.05346119380499955,0.0536231449338683,7.61,49.24,13.6174,14.596000000000002,13.291200000000002
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,16,75.0,3447.2495900440217,0.05412807536357354,0.054135024391820254,0.054125759020824636,4.84,30.2,10.9444,11.44,10.779200000000001
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,17,75.0,3562.739878387451,0.05452657991582023,0.05445447436079099,0.054550615100829966,4.07,26.08,8.784,9.2344,8.633866666666666
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,18,75.0,3646.8991185760497,0.054817752060779615,0.0549015097337123,0.054789832836468724,4.11,20.88,6.5242,6.7192,6.459199999999999
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,19,75.0,3706.940486097336,0.05506571137472715,0.05506162797153191,0.05506707250912556,2.27,9.12,3.2960000000000003,3.4471999999999996,3.2456
320.0,400,20,True,5,5,50,0.01,0.75,100,15,gs,20,75.0,3709.2796351909637,0.055232766868901134,0.05525113795379009,0.05522664317393815,0.0,0.0,0.0,0.0,0.0
320.0,400,20,True,5,5,50,0.01,0.75,100,15,boston,20,75.0,2472.0104026889803,0.05521599245553504,0.05521117909333981,0.055217596909600125,0.0,0.0,0.0,0.0,0.0
