experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,1,50.0,3007.2434278774263,0.03065781072723772,0.009900298550090031,0.051415322904385406,45.544,938.4,60.768,89.73248,31.80352
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,2,50.0,3021.053799562454,0.03062347309804738,0.012036667718058544,0.049210278478036225,44.768,931.4,60.16064,87.25888,33.062400000000004
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,3,50.0,3046.906101102829,0.03135219348369534,0.01714100301020282,0.04556338395718786,41.903999999999996,877.12,58.837920000000004,81.19135999999999,36.48448
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,4,50.0,3078.9465004825593,0.032948142598499736,0.02058207715176321,0.04531420804523626,36.952,788.68,55.784,76.8768,34.6912
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,5,50.0,3115.582844429016,0.034875220520254435,0.02227975136818534,0.047470689672323534,39.624,775.72,52.62176,74.45855999999999,30.78496
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,6,50.0,3157.8936522293093,0.03533052414835572,0.024088924985796397,0.04657212331091503,34.248000000000005,578.24,51.35456,71.78656,30.922559999999997
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,7,50.0,3210.235364303589,0.038642424369353244,0.028912174847922145,0.04837267389078434,42.872,556.48,45.33872,64.66336,26.01408
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,8,50.0,3283.6853997707367,0.03943290002223271,0.03267305389884353,0.046192746145621896,35.952,422.12,43.62608,58.16384,29.08832
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,9,50.0,3373.481136293411,0.04166600578452772,0.03607984662015635,0.04725216494889908,28.624000000000002,392.48,38.56608,51.36768,25.76448
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,10,50.0,3477.3818900966644,0.0427252642811545,0.03818082061180689,0.04726970795050211,26.567999999999998,340.72,35.934400000000004,47.18304,24.685760000000002
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,11,50.0,3601.780123691559,0.04409279204178269,0.040868797323951246,0.04731678675961412,22.68,264.08,32.54688,41.47392,23.61984
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,12,50.0,3707.431966562271,0.04546860046451278,0.04287765489350821,0.04805954603551735,20.535999999999998,217.56,28.70512,36.2736,21.136640000000003
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,13,50.0,3820.2498966026305,0.04635837078632306,0.044846785573277946,0.04786995599936818,16.168,165.28,25.67872,30.86304,20.4944
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,14,50.0,3929.8580120658876,0.046971444355931445,0.04604926162543434,0.04789362708642855,12.384,125.12,23.434079999999998,26.77824,20.08992
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,15,50.0,4040.400730447769,0.04763751863170846,0.04695525206863291,0.048319785194784,12.064,101.16,20.608320000000003,23.5728,17.64384
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,16,50.0,4170.243647375107,0.048383025141115615,0.04801785465760778,0.04874819562462346,8.032,69.0,16.93168,18.63424,15.22912
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,17,50.0,4302.2777014827725,0.04888755095572155,0.04876548655467211,0.04900961535677101,6.096,51.56,13.68496,14.786880000000002,12.58304
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,18,50.0,4413.002075977325,0.04924697135870157,0.04913859572192423,0.04935534699547892,5.5280000000000005,38.24,10.73104,11.4672,9.99488
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,19,50.0,4500.0019256496425,0.04957129470889889,0.04956157884299261,0.049581010574805184,4.488,22.44,6.795200000000001,7.279680000000001,6.31072
397.0,500,20,True,5,5,50,0.01,0.5,250,10,gs,20,50.0,4502.286351490021,0.04985246246071438,0.049889532256560926,0.049815392664867834,0.0,0.0,0.0,0.0,0.0
397.0,500,20,True,5,5,50,0.01,0.5,250,10,boston,20,50.0,3000.860239992142,0.04984415814527069,0.04989044567543184,0.049797870615109534,0.0,0.0,0.0,0.0,0.0
