experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,1,50.0,252.52996181488038,0.027255144005353654,0.004642262371893216,0.04986802563881409,50.0,168.84,65.28,95.2,35.36
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,2,50.0,252.93116052627565,0.026203189700621937,0.012006689017159611,0.040399690384084266,42.72,159.92,66.2968,87.0672,45.526399999999995
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,3,50.0,253.80064436912537,0.030589488414456144,0.013863239578425755,0.04731573725048654,46.16,174.92,59.303200000000004,84.76639999999999,33.84
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,4,50.0,255.39318453788758,0.031513369058153835,0.016724128374749524,0.04630260974155814,44.76,166.76,57.5056,81.1808,33.8304
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,5,50.0,257.35363711357115,0.03182683987175707,0.021042018856451593,0.04261166088706256,45.6,137.52,57.12480000000001,75.42399999999999,38.8256
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,6,50.0,260.5534499168396,0.0346083224982419,0.025678042811591376,0.04353860218489243,41.28,133.24,51.7552,68.4448,35.065599999999996
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,7,50.0,264.01983312606814,0.03592771049828199,0.028888951063402682,0.04296646993316129,41.44,117.68,48.9808,63.2592,34.702400000000004
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,8,50.0,268.86576990127566,0.037285990102583905,0.03198576563938058,0.04258621456578722,42.32,104.16,46.023999999999994,57.8736,34.1744
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,9,50.0,276.1791133785248,0.03848762479649302,0.03374984259051422,0.04322540700247183,30.4,94.76,42.5696,54.3328,30.806400000000004
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,10,50.0,284.6553588867188,0.039982261916407504,0.03558779382799028,0.04437673000482472,30.16,89.0,38.8784,50.3872,27.369600000000002
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,11,50.0,294.56710165023804,0.04120459330945753,0.03712685721136387,0.04528232940755118,28.28,86.0,35.2624,47.023999999999994,23.500799999999998
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,12,50.0,304.5407601451874,0.042461751959826086,0.03866021755825512,0.04626328636139705,28.0,79.8,31.296799999999998,43.22560000000001,19.368
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,13,50.0,314.7802192974091,0.0444208315836539,0.04038055144500943,0.048461111722298354,37.56,80.44,24.456,38.6608,10.2512
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,14,50.0,326.0247241306305,0.04556882415411668,0.043097167232624904,0.048040481075608446,32.16,56.28,20.3504,30.1616,10.539200000000001
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,15,50.0,336.92370428085326,0.04628543410461382,0.044893466642470535,0.04767740156675711,22.28,33.2,16.8,22.5808,11.019200000000001
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,16,50.0,349.01225827217104,0.046870230695082594,0.04624127952398051,0.047499181866184695,14.8,19.6,13.5472,16.6544,10.44
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,17,50.0,359.0556789588928,0.047521125473389596,0.047460635571054184,0.047581615375725014,7.16,9.72,9.6768,10.568,8.7856
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,18,50.0,368.6280771446228,0.04786628910306943,0.04779364989830115,0.04793892830783771,7.28,8.16,6.8824000000000005,7.6815999999999995,6.083200000000001
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,19,50.0,377.5252361488342,0.04824528956486549,0.04811950025381287,0.048371078875918114,2.92,2.92,2.7944,2.9472000000000005,2.6416000000000004
65.0,100,20,True,5,5,50,0.005,0.5,50,15,gs,20,50.0,377.9359281826019,0.0483270115067076,0.0483085307175085,0.04834549229590672,0.0,0.0,0.0,0.0,0.0
65.0,100,20,True,5,5,50,0.005,0.5,50,15,boston,20,50.0,252.3026536655426,0.048359234820201574,0.048407343248592506,0.04831112639181065,0.0,0.0,0.0,0.0,0.0
