experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
293.0,400,10,True,5,5,50,0.01,0.75,100,8,gs,1,75.0,354.79092926979064,0.08463762999543245,0.03266506769165913,0.10196181743002358,72.89,974.04,35.58,82.4832,19.9456
293.0,400,10,True,5,5,50,0.01,0.75,100,8,gs,2,75.0,362.44360672950745,0.0827822271201936,0.05901260575588495,0.09070543424162983,73.69,992.44,34.4728,65.7368,24.051466666666666
293.0,400,10,True,5,5,50,0.01,0.75,100,8,gs,3,75.0,375.66621645927427,0.08112389109397655,0.07380708995736693,0.08356282480617977,71.09,728.84,35.1792,54.4656,28.7504
293.0,400,10,True,5,5,50,0.01,0.75,100,8,gs,4,75.0,397.04065129280093,0.08159193753275362,0.07337472348621653,0.0843310088815993,49.02,510.56,34.3088,51.4632,28.590666666666667
293.0,400,10,True,5,5,50,0.01,0.75,100,8,gs,5,75.0,419.560957698822,0.08846204165864024,0.07465627647705846,0.09306396338583418,66.84,576.0,23.430799999999998,48.047200000000004,15.225333333333333
293.0,400,10,True,5,5,50,0.01,0.75,100,8,gs,6,75.0,447.28674721717834,0.08829023715721762,0.07781849662116787,0.09178081733590088,50.27,384.04,22.162599999999998,40.611200000000004,16.013066666666667
293.0,400,10,True,5,5,50,0.01,0.75,100,8,gs,7,75.0,475.1478155326843,0.08891772140244004,0.08540248231863803,0.0900894677637074,29.02,217.8,19.8268,28.1896,17.0392
293.0,400,10,True,5,5,50,0.01,0.75,100,8,gs,8,75.0,502.76541904449465,0.09036609224745977,0.08708921153909965,0.09145838581691314,36.01,184.04,14.7304,23.5192,11.800800000000002
293.0,400,10,True,5,5,50,0.01,0.75,100,8,gs,9,75.0,523.7135785102844,0.09175933268455191,0.09128823419424904,0.09191636551465286,15.79,64.4,7.7964,10.072799999999999,7.0376
293.0,400,10,True,5,5,50,0.01,0.75,100,8,gs,10,75.0,524.5678702163697,0.09265824697788855,0.09256561544996578,0.09268912415386281,0.0,0.0,0.0,0.0,0.0
293.0,400,10,True,5,5,50,0.01,0.75,100,8,boston,10,75.0,350.43236429214477,0.09266989576974619,0.09257184653475947,0.09270257884807508,0.0,0.0,0.0,0.0,0.0
