experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
190.0,300,10,True,5,5,50,0.002,0.5,150,5,gs,1,50.0,165.10500161170958,0.0783761557325195,0.024686744398882198,0.13206556706615682,49.88,404.32,46.13333333333333,86.73813333333334,5.528533333333334
190.0,300,10,True,5,5,50,0.002,0.5,150,5,gs,2,50.0,168.0911169242859,0.0856098503250509,0.05157002992646447,0.11964967072363734,49.94666666666667,454.52,39.02373333333333,69.98133333333334,8.066133333333333
190.0,300,10,True,5,5,50,0.002,0.5,150,5,gs,3,50.0,171.82189677238463,0.08815851015417132,0.06747186767492049,0.10884515263342216,49.98666666666667,364.76,37.138400000000004,58.3328,15.944
190.0,300,10,True,5,5,50,0.002,0.5,150,5,gs,4,50.0,177.87725848197937,0.09439613770577852,0.08100032314063065,0.10779195227092639,40.72,338.8,28.606400000000004,46.45653333333334,10.756266666666669
190.0,300,10,True,5,5,50,0.002,0.5,150,5,gs,5,50.0,187.45588970184326,0.09779326650958799,0.08327777206108193,0.11230876095809407,50.0,327.76,24.154133333333334,44.2304,4.077866666666667
190.0,300,10,True,5,5,50,0.002,0.5,150,5,gs,6,50.0,200.03407521247863,0.10313012293292573,0.09874254184941268,0.1075177040164388,40.586666666666666,311.36,16.038666666666664,25.683733333333336,6.3936
190.0,300,10,True,5,5,50,0.002,0.5,150,5,gs,7,50.0,215.57853428840636,0.10431428670681939,0.10066881025675212,0.10795976315688666,42.77333333333333,265.96,11.774933333333333,21.6544,1.8954666666666669
190.0,300,10,True,5,5,50,0.002,0.5,150,5,gs,8,50.0,232.06661931991576,0.1054453898792118,0.10320644015445915,0.10768433960396447,40.16,180.0,8.656533333333334,15.404266666666667,1.9088
190.0,300,10,True,5,5,50,0.002,0.5,150,5,gs,9,50.0,245.70866616249086,0.10685492756564852,0.10652727213083078,0.10718258300046625,20.506666666666664,65.52,3.7309333333333337,4.9056,2.556266666666667
190.0,300,10,True,5,5,50,0.002,0.5,150,5,gs,10,50.0,246.28661358833313,0.10729910088868051,0.10715437455616961,0.10744382722119142,0.0,0.0,0.0,0.0,0.0
190.0,300,10,True,5,5,50,0.002,0.5,150,5,boston,10,50.0,163.94611939430237,0.10723470199820366,0.10717859878011952,0.10729080521628781,0.0,0.0,0.0,0.0,0.0
