experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
110.0,200,10,True,5,5,50,0.002,0.5,100,8,gs,1,50.0,96.96296699523926,0.07444970444873272,0.03482580548078232,0.1140736034166831,50.0,399.12,42.9,81.4,4.4
110.0,200,10,True,5,5,50,0.002,0.5,100,8,gs,2,50.0,98.904896068573,0.07733162096755766,0.04448426953267007,0.11017897240244526,49.86,468.04,39.210800000000006,74.81519999999999,3.6064000000000003
110.0,200,10,True,5,5,50,0.002,0.5,100,8,gs,3,50.0,101.75530470848084,0.07739244289436703,0.05482658727718493,0.09995829851154912,49.4,400.36,38.606,67.0456,10.1664
110.0,200,10,True,5,5,50,0.002,0.5,100,8,gs,4,50.0,106.01940925598144,0.08161101173442012,0.06464903378757747,0.09857298968126277,49.96,342.48,32.6108,58.5008,6.7208
110.0,200,10,True,5,5,50,0.002,0.5,100,8,gs,5,50.0,111.99653680801391,0.08385350424241192,0.07109301998189328,0.09661398850293056,48.96,257.84,27.924,50.528800000000004,5.3192
110.0,200,10,True,5,5,50,0.002,0.5,100,8,gs,6,50.0,120.07454891204834,0.08698852783330155,0.07772839526731085,0.09624866039929227,45.84,234.32,22.277200000000004,41.528,3.0263999999999998
110.0,200,10,True,5,5,50,0.002,0.5,100,8,gs,7,50.0,127.8988461971283,0.08991670886346918,0.084251957100876,0.09558146062606238,48.3,178.36,15.7124,30.32,1.1048
110.0,200,10,True,5,5,50,0.002,0.5,100,8,gs,8,50.0,136.16534663200378,0.09310801818207264,0.09185011735838393,0.09436591900576133,34.2,112.44,8.186399999999999,13.572800000000003,2.8
110.0,200,10,True,5,5,50,0.002,0.5,100,8,gs,9,50.0,143.2670656013489,0.09348733175818609,0.09338286896171143,0.09359179455466077,25.8,55.12,5.3032,7.2936000000000005,3.3128
110.0,200,10,True,5,5,50,0.002,0.5,100,8,gs,10,50.0,143.57805550575256,0.09411539719099014,0.09412274076448553,0.09410805361749479,0.0,0.0,0.0,0.0,0.0
110.0,200,10,True,5,5,50,0.002,0.5,100,8,boston,10,50.0,96.11978256225586,0.0941464785196941,0.09407385367163833,0.09421910336774987,0.0,0.0,0.0,0.0,0.0
