experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,1,50.0,3738.941879825592,0.034050071393722965,0.0038720383653406284,0.0642281044221053,50.0,1458.08,52.016000000000005,96.0,8.032
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,2,50.0,3752.794038028717,0.0293810565624946,0.005996687743434914,0.05276542538155428,50.0,1269.28,58.733599999999996,93.61471999999999,23.85248
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,3,50.0,3767.9247638988495,0.0269694175255905,0.013711383449952753,0.040227451601228245,43.128,900.24,63.019040000000004,84.6512,41.38688
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,4,50.0,3797.0757544708254,0.027144174706854644,0.015522342511013427,0.03876600690269586,38.536,750.24,63.50688,82.21984,44.79392
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,5,50.0,3855.4839999103547,0.034665101311681316,0.0218735467249623,0.047456655898400334,50.0,1040.88,50.06608,73.90752,26.22464
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,6,50.0,3908.43609208107,0.03590165277084734,0.027967642445728233,0.04383566309596646,43.343999999999994,968.68,47.24287999999999,65.00544,29.480320000000003
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,7,50.0,3980.8845640277864,0.03958484008265369,0.03145459319152008,0.047715086973787305,50.0,1124.2,39.17408,59.51392,18.83424
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,8,50.0,4058.2687871551516,0.04029035315539668,0.03516553957841244,0.04541516673238093,41.192,909.12,37.5744,53.10304,22.04576
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,9,50.0,4145.218748674392,0.04259495022830771,0.037864261658888704,0.047325638797726735,49.128,862.04,32.4672,48.24896,16.68544
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,10,50.0,4234.52119480133,0.04402650591228581,0.03968246854937488,0.04837054327519675,39.464,729.68,28.71504,43.75232,13.677760000000001
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,11,50.0,4392.276640138626,0.04531594410806819,0.04180587633086901,0.048826011885267355,44.776,731.04,24.77616,38.945280000000004,10.60704
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,12,50.0,4536.718812255859,0.0449545857097802,0.04182163910552056,0.048087532314039824,39.944,465.16,25.65408,37.28576,14.0224
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,13,50.0,4721.23745347023,0.04612460271700931,0.04396586740007307,0.048283338033945536,34.328,462.32,21.191840000000003,30.92768,11.456000000000001
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,14,50.0,4888.969052667618,0.04712893495085674,0.04456866215149499,0.049689207750218484,40.896,443.8,16.81584,27.3296,6.30208
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,15,50.0,5042.721394176483,0.0477908450299441,0.04652936403738858,0.04905232602249963,30.592,305.52,13.93664,19.83392,8.03936
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,16,50.0,5175.472464942932,0.04834079126952703,0.047623745720378634,0.04905783681867541,23.984,210.08,10.60816,14.691200000000002,6.52512
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,17,50.0,5323.420853033066,0.048723231929453784,0.04841368016952534,0.04903278368938224,16.576,138.84,8.080160000000001,9.97408,6.186240000000001
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,18,50.0,5459.014849128723,0.048947856627369675,0.04877010114106708,0.04912561211367228,12.424000000000001,85.36,5.7488,6.88032,4.61728
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,19,50.0,5561.547137212753,0.04913032536631931,0.04906336048445107,0.049197290248187545,7.784,39.92,3.2193600000000004,3.63488,2.80384
381.0,500,20,True,5,5,50,0.002,0.5,250,20,gs,20,50.0,5563.830518903732,0.04925344670920831,0.049237221589651915,0.0492696718287647,0.0,0.0,0.0,0.0,0.0
381.0,500,20,True,5,5,50,0.002,0.5,250,20,boston,20,50.0,3729.647731513977,0.04924802366238239,0.049241420771299976,0.0492546265534648,0.0,0.0,0.0,0.0,0.0
