experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
370.0,500,10,True,5,5,50,0.01,0.5,250,5,gs,1,50.0,303.6161072063446,0.06610168579477192,0.01744620866934183,0.11475716292020202,50.0,641.8,54.328,90.64,18.016000000000002
370.0,500,10,True,5,5,50,0.01,0.5,250,5,gs,2,50.0,309.3466592311859,0.07097173248947412,0.03756002025383691,0.10438344472511134,46.391999999999996,706.72,47.178239999999995,78.14752,16.20896
370.0,500,10,True,5,5,50,0.01,0.5,250,5,gs,3,50.0,321.5486164665222,0.07271248696270953,0.04654720188400288,0.09887777204141615,45.623999999999995,687.68,43.2888,71.37792,15.19968
370.0,500,10,True,5,5,50,0.01,0.5,250,5,gs,4,50.0,336.84671712875365,0.07720198105092643,0.05872272614310256,0.0956812359587503,44.536,658.28,36.30864,61.210879999999996,11.406400000000001
370.0,500,10,True,5,5,50,0.01,0.5,250,5,gs,5,50.0,356.0734561061859,0.07995247965458184,0.0674259001976689,0.09247905911149477,41.391999999999996,522.12,31.59664,52.1104,11.08288
370.0,500,10,True,5,5,50,0.01,0.5,250,5,gs,6,50.0,378.34493335723874,0.08349313813538227,0.0730642146174495,0.09392206165331508,43.896,470.28,24.86624,44.812160000000006,4.92032
370.0,500,10,True,5,5,50,0.01,0.5,250,5,gs,7,50.0,403.10210571289065,0.08647838174325241,0.08108023874204662,0.09187652474445818,36.736,317.96,19.0664,32.045440000000006,6.08736
370.0,500,10,True,5,5,50,0.01,0.5,250,5,gs,8,50.0,431.26359310150144,0.0876603567377375,0.08593442297087335,0.08938629050460166,23.712,173.92,15.28144,21.20544,9.35744
370.0,500,10,True,5,5,50,0.01,0.5,250,5,gs,9,50.0,455.16472620010376,0.0889199723670916,0.08857943767394488,0.08926050706023832,16.76,87.08,9.9488,12.70144,7.19616
370.0,500,10,True,5,5,50,0.01,0.5,250,5,gs,10,50.0,456.0631103515625,0.09018259004219521,0.09031192754839866,0.09005325253599175,0.0,0.0,0.0,0.0,0.0
370.0,500,10,True,5,5,50,0.01,0.5,250,5,boston,10,50.0,301.656015291214,0.09018791601967349,0.09017154256192604,0.09020428947742093,0.0,0.0,0.0,0.0,0.0
