experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,1,75.0,2378.783698835373,0.03896179405041078,0.012951207963520853,0.04763198941270742,74.61333333333333,1082.68,46.0,86.57493333333333,32.47502222222222
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,2,75.0,2384.618790254593,0.029743211625183362,0.017820217745376975,0.03371754291845216,69.18666666666667,702.08,60.58,80.73706666666666,53.86097777777778
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,3,75.0,2402.0877381038667,0.040180394204832624,0.02718194206227507,0.044513211585685136,75.0,1199.2,41.0368,69.6704,31.49226666666667
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,4,75.0,2424.4085591316225,0.03930230338007514,0.029468864096804336,0.04258011647449874,61.94666666666667,1082.76,43.196533333333335,66.13546666666667,35.550222222222224
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,5,75.0,2454.922894334793,0.043507843352347184,0.03218050914128769,0.04728362142270034,75.0,1190.4,34.232533333333336,61.974399999999996,24.985244444444447
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,6,75.0,2492.9166384220125,0.043897921645608996,0.04130093487019674,0.04476358390407976,75.0,1130.56,32.8416,49.075199999999995,27.4304
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,7,75.0,2546.984569606781,0.043615028899058335,0.045189124497354766,0.04309033036629286,74.92,983.04,32.38773333333334,42.896,28.884977777777777
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,8,75.0,2590.444057149887,0.041857347754340794,0.0478637761620875,0.039855204951758566,74.96,706.88,36.80773333333334,37.79626666666667,36.47822222222222
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,9,75.0,2643.4099714469908,0.04306629019151634,0.04793028051722155,0.04144496008294794,64.85333333333332,590.48,33.7368,35.38453333333334,33.187555555555555
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,10,75.0,2704.5956175899505,0.043171028950018765,0.04250315328399329,0.043393654172027264,47.01333333333333,430.2,33.24346666666667,41.51786666666667,30.485333333333333
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,11,75.0,2815.4571468162535,0.045432397482544074,0.043226426235381706,0.046167721231598194,59.61333333333333,512.0,26.0568,38.21226666666667,22.004977777777775
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,12,75.0,2918.418411693573,0.04555814264094565,0.045257356539411854,0.04565840467479024,51.78666666666667,376.4,25.602933333333336,32.20053333333333,23.403733333333335
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,13,75.0,3008.9743769931792,0.04579466923791287,0.043896364833066255,0.046427437372861736,33.36,285.32,23.982933333333335,32.254933333333334,21.2256
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,14,75.0,3100.4543473052977,0.047125579235842284,0.04475220564225931,0.0479167037670366,41.29333333333333,326.72,18.228533333333335,29.464533333333335,14.4832
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,15,75.0,3204.3995677947996,0.04797573968979962,0.045585376303679315,0.048772527485173064,52.74666666666666,296.88,13.8632,25.351466666666667,10.033777777777779
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,16,75.0,3309.0237987422943,0.048356312793726264,0.04759367052384818,0.04861052688368563,30.013333333333335,183.8,10.694133333333333,16.493866666666666,8.76088888888889
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,17,75.0,3404.238966360092,0.04850996803624841,0.04821393319637634,0.04860864631620577,22.54666666666667,115.92,8.977066666666667,12.709333333333333,7.732977777777778
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,18,75.0,3490.237435626984,0.04878452827712983,0.048526034896589305,0.04887069273731,19.813333333333336,72.2,6.185333333333333,9.501866666666666,5.079822222222222
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,19,75.0,3550.3322087860106,0.04900348672137753,0.049075388475368874,0.048979519470047084,7.013333333333334,21.2,2.4194666666666667,2.7210666666666667,2.3189333333333333
221.0,300,20,True,5,5,50,0.002,0.75,75,15,gs,20,75.0,3551.9014727687836,0.04910118850825912,0.0491474251849882,0.049085776282682764,0.0,0.0,0.0,0.0,0.0
221.0,300,20,True,5,5,50,0.002,0.75,75,15,boston,20,75.0,2373.955335597992,0.04908414768206264,0.04915050654140299,0.04906202806228252,0.0,0.0,0.0,0.0,0.0
