experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
212.0,300,10,True,5,5,50,0.01,0.75,75,8,gs,1,75.0,181.20701676368714,0.09633226769397592,0.05738844726275882,0.10931354117104827,67.56,716.56,29.013333333333335,69.30453333333334,15.582933333333335
212.0,300,10,True,5,5,50,0.01,0.75,75,8,gs,2,75.0,185.69175209999085,0.09244203391394556,0.05472280344295232,0.10501511073761,74.97333333333333,678.12,29.9608,69.05493333333334,16.92942222222222
212.0,300,10,True,5,5,50,0.01,0.75,75,8,gs,3,75.0,193.59926359176634,0.09905669089463641,0.07425448530936712,0.10732409275639285,69.88,659.0,21.711199999999998,54.496,10.782933333333332
212.0,300,10,True,5,5,50,0.01,0.75,75,8,gs,4,75.0,201.3731597137451,0.09132954349341826,0.07594854094576198,0.09645654434263705,51.68,408.52,29.605066666666666,51.1904,22.409955555555555
212.0,300,10,True,5,5,50,0.01,0.75,75,8,gs,5,75.0,212.68232892036437,0.09830249282468553,0.08718337609116082,0.10200886506919378,60.93333333333334,413.52,20.51493333333333,39.568,14.16391111111111
212.0,300,10,True,5,5,50,0.01,0.75,75,8,gs,6,75.0,225.21850324630736,0.09863200719527127,0.09233649424886775,0.1007305115107391,41.22666666666667,246.4,19.2744,30.805333333333333,15.430755555555557
212.0,300,10,True,5,5,50,0.01,0.75,75,8,gs,7,75.0,238.4618137073517,0.10083837707041096,0.0958527888021763,0.10250023982648918,38.01333333333333,180.64,14.090133333333334,24.02133333333333,10.779733333333333
212.0,300,10,True,5,5,50,0.01,0.75,75,8,gs,8,75.0,252.93401524543762,0.10192027141052136,0.1003979120407407,0.10242772453378159,23.653333333333336,93.88,10.137599999999999,14.215466666666666,8.778311111111112
212.0,300,10,True,5,5,50,0.01,0.75,75,8,gs,9,75.0,264.957753200531,0.10299661029835593,0.10263658639006495,0.10311661826778624,10.706666666666667,33.48,5.312266666666667,6.1888,5.020088888888889
212.0,300,10,True,5,5,50,0.01,0.75,75,8,gs,10,75.0,265.5408870983124,0.10372296402356763,0.1035576117212619,0.10377808145766956,0.0,0.0,0.0,0.0,0.0
212.0,300,10,True,5,5,50,0.01,0.75,75,8,boston,10,75.0,177.94862915039062,0.10375409136344961,0.10361936552812497,0.1037989999752245,0.0,0.0,0.0,0.0,0.0
