experiment_number,num_students,num_schools,capacities_generated,num_capacities,num_repeats_profiles,num_repeat_sampler,epsilon,manipulators_ratio,default_fair_num_student,num_manipulations,algorithm,k,possible_percentage_manipulators,average_runtime,average_utility,average_utility_fair_students,average_utility_manipulator_students,average_actual_percentage_manipulators,average_number_manipulations,average_percentage_unassigned_students,average_percentage_unassigned_fair_students,average_percentage_unassigned_manipulator_students
52.0,100,10,True,5,5,50,0.01,1,0,5,gs,1,100.0,39.31469381332398,0.08792619175714972,0.0,0.08792619175714972,65.84,185.4,39.36,0.0,39.36
52.0,100,10,True,5,5,50,0.01,1,0,5,gs,2,100.0,40.06813488006592,0.0925338021412249,0.0,0.0925338021412249,84.08,219.84,32.788000000000004,0.0,32.788000000000004
52.0,100,10,True,5,5,50,0.01,1,0,5,gs,3,100.0,41.262433795928956,0.09955567433446509,0.0,0.09955567433446509,84.68,214.76,23.5336,0.0,23.5336
52.0,100,10,True,5,5,50,0.01,1,0,5,gs,4,100.0,43.00771197319031,0.10065267989597416,0.0,0.10065267989597416,70.92,177.64,20.024,0.0,20.024
52.0,100,10,True,5,5,50,0.01,1,0,5,gs,5,100.0,45.21964029312134,0.10138206894122494,0.0,0.10138206894122494,66.44,134.64,18.1912,0.0,18.1912
52.0,100,10,True,5,5,50,0.01,1,0,5,gs,6,100.0,48.13770317077637,0.10197939084775577,0.0,0.10197939084775577,47.4,87.36,15.772,0.0,15.772
52.0,100,10,True,5,5,50,0.01,1,0,5,gs,7,100.0,51.367691373825075,0.1022455523559206,0.0,0.1022455523559206,31.16,48.48,13.5352,0.0,13.5352
52.0,100,10,True,5,5,50,0.01,1,0,5,gs,8,100.0,54.90318765640259,0.10288732850785509,0.0,0.10288732850785509,24.28,30.56,10.626399999999999,0.0,10.626399999999999
52.0,100,10,True,5,5,50,0.01,1,0,5,gs,9,100.0,57.92935824394226,0.10422015672491979,0.0,0.10422015672491979,10.72,11.24,5.172000000000001,0.0,5.172000000000001
52.0,100,10,True,5,5,50,0.01,1,0,5,gs,10,100.0,58.13407711982727,0.10475480645368285,0.0,0.10475480645368285,0.0,0.0,0.0,0.0,0.0
52.0,100,10,True,5,5,50,0.01,1,0,5,boston,10,100.0,38.912639198303225,0.10484632334898718,0.0,0.10484632334898718,0.0,0.0,0.0,0.0,0.0
